conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:3941_conv:7883,1,excited,I randomly won a gift voucher for completing a survey,482,I got a random email this morning with a $120 gift voucher,5|5|5_5|5|5,,5,5,55
hit:3941_conv:7883,3,excited,I randomly won a gift voucher for completing a survey,482,I was really sure it was a scam but it turned out it was a prize for a survey I had submitted a few weeks ago!,5|5|5_5|5|5,,5,5,55
hit:3941_conv:7883,5,excited,I randomly won a gift voucher for completing a survey,482,Thanks! No idea actually_comma_ it's for a department store here in Australia so will have to look around,5|5|5_5|5|5,,5,5,55
hit:3944_conv:7889,1,embarrassed,falling up the stairs,462,There was an "incident" at the gym today.,5|5|5_5|5|5,,5,5,55
hit:3944_conv:7889,3,embarrassed,falling up the stairs,462,I finished a fabulous workout_comma_ then promptly fell UP the stairs on my way to the locker room. In front of everyone. I was mortified.,5|5|5_5|5|5,,5,5,55
hit:3949_conv:7899,1,joyful,getting a new job after being unemployed for a long while,462,After four long_comma_ broke months of looking_comma_ I finally got offered a job today!,5|5|5_5|5|5,,5,5,55
hit:3949_conv:7899,3,joyful,getting a new job after being unemployed for a long while,462,Yes_comma_ and incredibly happy. I was getting really worried about the bills. ,5|5|5_5|5|5,,5,5,55
hit:3956_conv:7912,1,guilty,The other day I was riding my bike on the sidewalk and accidentally knocked over a clothes display outside of a store. I didn't go back to pick it up and felt bad all day.,473,I knocked over a clothing display on the sidewalk outside of a boutique the other day when I was riding my bike. I should have gone back to pick it up but kept going.,5|5|5_5|5|5,,5,5,55
hit:3956_conv:7912,3,guilty,The other day I was riding my bike on the sidewalk and accidentally knocked over a clothes display outside of a store. I didn't go back to pick it up and felt bad all day.,473,I hope not. Now that you mention it I'm sure it happens all the time.,5|5|5_5|5|5,,5,5,55
hit:3957_conv:7915,1,disappointed, I remember I was waiting for a video game to come out. When it finally did and I got it_comma_ it wasn't as good as I thought it would be.,403,I was waiting for a while for a video game to come out.  When it finally did it wasn't as great as I thought it was going to be.,5|5|5_5|5|5,,5,5,55
hit:3957_conv:7915,3,disappointed, I remember I was waiting for a video game to come out. When it finally did and I got it_comma_ it wasn't as good as I thought it would be.,403,I got my hopes up too much. I should wait for reviews to come out before I rush out and buy next time.,5|5|5_5|5|5,,5,5,55
hit:3957_conv:7915,5,disappointed, I remember I was waiting for a video game to come out. When it finally did and I got it_comma_ it wasn't as good as I thought it would be.,403,That's very true.  Which is why I prefer physical discs most of the time.,5|5|5_5|5|5,,5,5,55
hit:3957_conv:7915,7,disappointed, I remember I was waiting for a video game to come out. When it finally did and I got it_comma_ it wasn't as good as I thought it would be.,403,Exactly.  Next time I'm waiting for prices to drop_comma_ months after launch.,5|5|5_5|5|5,,5,5,55
hit:3965_conv:7931,1,excited,Won a $120 gift certificate,482,I got a random email telling me I had won a gift card,5|5|5_5|5|5,,5,5,55
hit:3965_conv:7931,3,excited,Won a $120 gift certificate,482,Haha yeah it actually turned out to be real! It was for $120,5|5|5_5|5|5,,5,5,55
hit:3990_conv:7981,1,furious,someone his my car in a parking lot,462,I got back from vacation last week and found a huge dent in my car. ,5|5|5_5|5|5,,5,5,55
hit:3990_conv:7981,3,furious,someone his my car in a parking lot,462,No. They just hit it and left the airport parking lot. I'm pretty incensed. ,5|5|5_5|5|5,,5,5,55
hit:4009_conv:8018,1,terrified,seeing a mouse,462,I saw a mouse run across my kitchen last night. I woke everyone up with my screaming.,5|4|5_5|5|5,,5,5,55
hit:4009_conv:8018,3,terrified,seeing a mouse,462,Stood on the couch and screamed some more! I do not do rodents. I'm having my son handle it. I think he's putting out traps tonight.,5|4|5_5|5|5,,5,5,55
hit:4026_conv:8053,1,devastated,My cat that I had since she was a kitten passed away. She was only four years old. I was completely crushed.,430,My kitty that I had since she was a kitten passed away. She was only four years old.,5|5|5_5|5|5,,5,5,55
hit:4026_conv:8053,3,devastated,My cat that I had since she was a kitten passed away. She was only four years old. I was completely crushed.,430,It really is. She was the first pet that was really "mine". She brought a lot of happiness to my life!,5|5|5_5|5|5,,5,5,55
hit:4036_conv:8072,1,confident,I had a test today and I'm pretty sure I aced it. I studied all night for it!,430,I had a test the other day and I'm pretty sure I aced it. I studied for like a week!,5|5|5_5|5|5,,5,5,55
hit:4036_conv:8072,3,confident,I had a test today and I'm pretty sure I aced it. I studied all night for it!,430,Same here. I never had to study for high school but when I hit college_comma_ it was a wakeup call.,5|5|5_5|5|5,,5,5,55
hit:4042_conv:8085,1,jealous,All of my friends went on vacation last week and I couldn't go because of work. I was green with envy when I saw all the pictures.,430,So all my friends went on vacation last week :(,5|5|5_5|5|5,,5,5,55
hit:4042_conv:8085,3,jealous,All of my friends went on vacation last week and I couldn't go because of work. I was green with envy when I saw all the pictures.,430,Yeah_comma_ we were supposed to go but I couldn't get off work. I got to see all the pictures on Facebook though_comma_ ha! So envious.,5|5|5_5|5|5,,5,5,55
hit:4042_conv:8085,5,jealous,All of my friends went on vacation last week and I couldn't go because of work. I was green with envy when I saw all the pictures.,430,Sounds like a plan :),5|5|5_5|5|5,,5,5,55
hit:4053_conv:8106,1,anxious,I couldn't get any sleep last night.  Something was scratching on my window.,132,Man I couldn't get any sleep last night.,5|5|5_5|5|5,,5,5,55
hit:4053_conv:8106,3,anxious,I couldn't get any sleep last night.  Something was scratching on my window.,132,There was something scratching on my window.  I was pretty nervous.,5|5|5_5|5|5,,5,5,55
hit:4053_conv:8106,5,anxious,I couldn't get any sleep last night.  Something was scratching on my window.,132,Well that's the thing.  when I looked out in the morning I didn't see anything.,5|5|5_5|5|5,,5,5,55
hit:4054_conv:8108,1,surprised,My boyfriend gifted me an iPad one year for our anniversary. I did not expect something so lavish at all.,473,One year for our anniversary_comma_ an iPad showed up at my office. My boyfriend had ordered it and timed it so arrived on our exact anniversary. I didn't expect it at all!,5|5|5_5|5|5,,5,5,55
hit:4054_conv:8108,3,surprised,My boyfriend gifted me an iPad one year for our anniversary. I did not expect something so lavish at all.,473,He's generous yeah but I wouldn't call it "showering." He's just good about knowing what I need!,5|5|5_5|5|5,,5,5,55
hit:4061_conv:8123,1,angry,My neighbor keeps letting her dog poo and pee all over our parking lot and I'm not sure how to get her to stop. It's really irritating.,473,My neighbor refuses to clean up after her dog and it's infuriating.,5|5|5_5|5|5,,5,5,55
hit:4061_conv:8123,3,angry,My neighbor keeps letting her dog poo and pee all over our parking lot and I'm not sure how to get her to stop. It's really irritating.,473,It really is. I'm not sure what to do though besides reporting her to the HOA. Any suggestion?,5|5|5_5|5|5,,5,5,55
hit:4061_conv:8123,5,angry,My neighbor keeps letting her dog poo and pee all over our parking lot and I'm not sure how to get her to stop. It's really irritating.,473,Lucky you! For some reason I seem to be attracted to apartments filled with rude people.,5|5|5_5|5|5,,5,5,55
hit:4063_conv:8126,1,content,Sitting on a bench in a park used to be enough for me.,326,What else do we need_comma_ just a sunny bench and some chips.,5|5|5_5|5|5,,5,5,55
hit:4063_conv:8126,3,content,Sitting on a bench in a park used to be enough for me.,326,So lets go_comma_ I'll meet you outside in an hour. ,5|5|5_5|5|5,,5,5,55
hit:4072_conv:8144,1,confident,I remember applying for my job in the government.  I felt pretty good about it!,132,Man I felt good when I applied for my job!,5|5|5_5|5|5,,5,5,55
hit:4072_conv:8144,3,confident,I remember applying for my job in the government.  I felt pretty good about it!,132,No I was very assured in my interview.  I got the job_comma_ probably because of my attitude.,5|5|5_5|5|5,,5,5,55
hit:4072_conv:8144,5,confident,I remember applying for my job in the government.  I felt pretty good about it!,132,I could definitely feel it going to other way if I was defeatist in my interview.,5|5|5_5|5|5,,5,5,55
hit:4072_conv:8144,7,confident,I remember applying for my job in the government.  I felt pretty good about it!,132,It can be_comma_ but personality can't make up for incomptence either.,5|5|5_5|5|5,,5,5,55
hit:4074_conv:8149,1,nostalgic,I pulled out my high school yearbooks the other day_comma_ it really doesn't feel like 20 years have passed. It made me kind of miss those days_comma_ although I'm glad I'm not a teenager any more!,473,I flipped through my high school yearbooks the other day for the first time in a long time. I can't believe how much time has passed.,5|5|5_5|5|5,,5,5,55
hit:4074_conv:8149,3,nostalgic,I pulled out my high school yearbooks the other day_comma_ it really doesn't feel like 20 years have passed. It made me kind of miss those days_comma_ although I'm glad I'm not a teenager any more!,473,Enjoy it_comma_ your 30s go by really fast. I'm clinging desperately to the last few years of mine myself.,5|5|5_5|5|5,,5,5,55
hit:4096_conv:8193,1,faithful,Watching all the stuff that's going on in the world_comma_ I still believe in a bright future.,326,We have to stay positive through all the things that happen in the world. ,5|5|5_5|4|4,,5,5,55
hit:4096_conv:8193,3,faithful,Watching all the stuff that's going on in the world_comma_ I still believe in a bright future.,326,Yes_comma_ that's a good start.,5|5|5_5|4|4,,5,5,55
hit:4100_conv:8200,1,jealous,someone my husband used to work with got a promotion and a big raise.,61,Someone my husband used to work with got a promotion and a really big raise.,5|5|5_5|5|5,,5,5,55
hit:4100_conv:8200,3,jealous,someone my husband used to work with got a promotion and a big raise.,61,They work in the oil field. My husband left the company they both worked for and I can't help but think if he still worked their he would have gotten a raise too.,5|5|5_5|5|5,,5,5,55
hit:4105_conv:8211,1,afraid,Last week_comma_ I got pulled over for speeding. I was in a hurry to get to work.,340,Last week driving to work_comma_ I got pulled over for speeding.,5|5|5_5|5|5,,5,5,55
hit:4105_conv:8211,3,afraid,Last week_comma_ I got pulled over for speeding. I was in a hurry to get to work.,340,Only a couple miles over. It's always a terrible thing to see those lights in your mirror.,5|5|5_5|5|5,,5,5,55
hit:4108_conv:8217,1,ashamed,I haven't drank beer in almost a year.,250,I haven't drank beer in almost a year_comma_ but yesterday I relapsed. I feel like such a loser.,5|5|5_5|5|5,,5,5,55
hit:4108_conv:8217,3,ashamed,I haven't drank beer in almost a year.,250,I just can't believe I gave in to the pressure. Oh well_comma_ yeah your right. I'll start by taking baby steps.,5|5|5_5|5|5,,5,5,55
