conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:4689_conv:9378,3,disgusted,I had to replace my toilet the other day.  It wasn't pleasant.,310,Yeah.  It wasn't terribly hard_comma_ but it definitely took watching a few videos to feel confident.,5|5|5_5|5|5,,5,5,55
hit:4694_conv:9388,1,furious,In a class in college an older woman straight up stole my ideas and work for an assignment.,310,When I was in college an older woman in a class of mine stole my ideas for a paper.,5|5|5_5|5|5,,5,5,55
hit:4694_conv:9388,3,furious,In a class in college an older woman straight up stole my ideas and work for an assignment.,310,Well_comma_ ranted about it to my girlfriend for a while then talked to the professor to make it clear what she did.,5|5|5_5|5|5,,5,5,55
hit:4694_conv:9389,1,anticipating,My family and I are close to aquiring a new home.  It is a home in need of some repairs and we can't wait to get started on renovations.,447,My family and I are close to aquiring a new home.,5|5|5_5|5|5,,5,5,55
hit:4694_conv:9389,3,anticipating,My family and I are close to aquiring a new home.  It is a home in need of some repairs and we can't wait to get started on renovations.,447,IIt is an older home in need of some repairs.  We can't wait to get started on renovations.,5|5|5_5|5|5,,5,5,55
hit:4700_conv:9400,1,surprised,My cat jumped on me while I was sleeping.,288,I was fast asleep this morning when my cat pounced on me and jolted me awake.,5|5|5_5|5|5,,5,5,55
hit:4700_conv:9400,3,surprised,My cat jumped on me while I was sleeping.,288,It came out of nowhere. I almost fell out of bed!,5|5|5_5|5|5,,5,5,55
hit:4702_conv:9404,1,proud,My youngest daughter is being potty trained.  Yesterday she decided she didn't want to be called a baby and got on the toilet by herself.,447,I've been trying lately to potty train my youngest daughter.,5|5|5_5|5|5,,5,5,55
hit:4702_conv:9404,3,proud,My youngest daughter is being potty trained.  Yesterday she decided she didn't want to be called a baby and got on the toilet by herself.,447,It's been a challenge.  Yesterday she got on the toilet herself though.  She said she didn't want to be a baby anymore.,5|5|5_5|5|5,,5,5,55
hit:4707_conv:9414,1,sad,My wife has been out of the country for a couple months for school.  Dropping her off at the airport was really tough.,310,My wife has been out of the country for school for a while.  Dropping her off at the airport was really hard.,5|5|5_5|5|5,,5,5,55
hit:4707_conv:9414,3,sad,My wife has been out of the country for a couple months for school.  Dropping her off at the airport was really tough.,310,Yeah_comma_ we talk by text all the time and call every day.  It's still hard though_comma_ we haven't been apart longer than a couple days since we met.,5|5|5_5|5|5,,5,5,55
hit:4712_conv:9424,1,excited,My wife is coming back home after being out of the country for 2 months.,310,My wife is coming home after being out of the country for 2 months.  I can't wait!,5|5|5_5|5|5,,5,5,55
hit:4712_conv:9424,3,excited,My wife is coming back home after being out of the country for 2 months.,310,I am!  We've never been apart this long_comma_ so it's been tough.,5|5|5_5|5|5,,5,5,55
hit:4715_conv:9431,1,excited,I'm going on vacation! I haven't been on vacation in years!,288,I'm going on vacation for the first time in several years!,5|5|5_5|5|5,,5,5,55
hit:4715_conv:9431,3,excited,I'm going on vacation! I haven't been on vacation in years!,288,I'm taking a cruise to Alaska. I'm soooo excited.,5|5|5_5|5|5,,5,5,55
hit:4725_conv:9451,1,sentimental,I found letters that my wife wrote me when we first dating. They gave me all of the feels.,288,I was digging through some old stuff I had and I found letters that my wife wrote me when we were still dating. They were so sweet.,5|5|5_5|5|5,,5,5,55
hit:4725_conv:9451,3,sentimental,I found letters that my wife wrote me when we first dating. They gave me all of the feels.,288,Yeah! It gave me all of the feels. I read through them and pretty much fell in love with her all over again.,5|5|5_5|5|5,,5,5,55
hit:4728_conv:9457,1,afraid,I managed to spook myself in college by watching a little too much horror while living alone.,310,I managed to spook myself really bad once watching too many horror movies and being in a house alone by the woods.,5|5|5_5|5|5,,5,5,55
hit:4728_conv:9457,3,afraid,I managed to spook myself in college by watching a little too much horror while living alone.,310,Yeah.  I kept thinking trees were people or things standing out in the woods.,5|5|5_5|5|5,,5,5,55
hit:4735_conv:9471,1,anxious,I'm starting a new job next week_comma_ and I am super nervous.,288,I'm starting a new job next week_comma_ and while I am excited_comma_ I am also very nervous!,5|5|5_5|5|5,,5,5,55
hit:4735_conv:9471,3,anxious,I'm starting a new job next week_comma_ and I am super nervous.,288,That's true_comma_ but the uncertainty always makes me feel a bit nervous.,5|5|5_5|5|5,,5,5,55
hit:4736_conv:9473,1,trusting,I left my dogs in the care of a friend while I went out of town for a weekend.,310,I had to go out of town and leave my dogs with a friend_comma_ I was worried about them.,5|5|5_5|5|5,,5,5,55
hit:4736_conv:9473,3,trusting,I left my dogs in the care of a friend while I went out of town for a weekend.,310,Yeah.  They annoyed my friend some_comma_ but overall it was fine.,5|5|5_5|5|5,,5,5,55
hit:4738_conv:9477,1,lonely,My wife has been out of the country for 2 months.,310,My wife has been in Germany for 2 months.  I can't wait till she gets home.,5|5|5_5|5|5,,5,5,55
hit:4738_conv:9477,3,lonely,My wife has been out of the country for 2 months.,310,It sucks_comma_ but it's best to keep busy with whatever you can.  Videogames helped a lot :P,5|5|5_5|5|5,,5,5,55
hit:4739_conv:9479,1,lonely,My wife went out of the country for 2 months_comma_ it's almost over but it's been tough.,310,My wife has been out of the country for 2 months.  She's coming back soon_comma_ but it's been tough without her.,5|5|5_5|5|5,,5,5,55
hit:4739_conv:9479,3,lonely,My wife went out of the country for 2 months_comma_ it's almost over but it's been tough.,310,I'm looking forward to it :),5|5|5_5|5|5,,5,5,55
hit:4740_conv:9481,1,apprehensive,I'm getting cold feet about moving to another city.,288,I'm planning on moving to a new city_comma_ but I'm starting to get cold feet.,5|4|4_5|5|5,,5,5,55
hit:4740_conv:9481,3,apprehensive,I'm getting cold feet about moving to another city.,288,I'm just unsure about the city...like what if I'm miserable there?,5|4|4_5|5|5,,5,5,55
hit:4741_conv:9482,1,angry,I was in charge of moving a whole bunch of stuff at work from one building to another_comma_ and one of my co-workers bailed on us.,310,One of the things I had to do when I started my job was be in charge of moving a department.  When we were doing it_comma_ one of my coworkers bailed on me.,5|5|5_5|5|5,,5,5,55
hit:4741_conv:9482,3,angry,I was in charge of moving a whole bunch of stuff at work from one building to another_comma_ and one of my co-workers bailed on us.,310,There were others_comma_ but we needed all the help we could get.,5|5|5_5|5|5,,5,5,55
hit:4742_conv:9485,1,impressed,Everybody say a quiet place movie was boring but i was pretty impressed,50,Everybody say a quiet place movie was boring but i still decided to watch it and i was pretty impressed! That movie was so amazing_comma_ I feel like i was holding my breath the whole time,5|5|5_5|5|5,,5,5,55
hit:4742_conv:9485,3,impressed,Everybody say a quiet place movie was boring but i was pretty impressed,50,omg_comma_ you should! It's a one of a kind movie. I don't wanna spoil it_comma_ it's about aliens,5|5|5_5|5|5,,5,5,55
hit:4743_conv:9487,1,jealous,Close friend has an unlimited stream of money from her parents. Always wishing I was able to do the stuff she does and not work.,423,it sure must be nice to be able to get all the cool stuff_comma_ and do whatever you want and not have to work for any of it.,5|5|5_5|5|5,,5,5,55
hit:4743_conv:9487,3,jealous,Close friend has an unlimited stream of money from her parents. Always wishing I was able to do the stuff she does and not work.,423,Yeah me either. I have some friends that get to experience it. Fortunately they are sharing so that is nice.,5|5|5_5|5|5,,5,5,55
hit:4749_conv:9499,1,proud,I successfully trained my dog to behave and listen to commands. I had failed with my first dog_comma_ but in retrospect it was his breed isnt very trainable.,423,I have a lab mix and he is so well behaved and listens to commands so well. I'm glad I got him as a puppy.,5|5|5_5|55|5,,5,5,55
hit:4749_conv:9499,3,proud,I successfully trained my dog to behave and listen to commands. I had failed with my first dog_comma_ but in retrospect it was his breed isnt very trainable.,423,oh yea. Basically started the day we got him. That definitely helped.,5|5|5_5|55|5,,5,5,55
hit:4749_conv:9499,5,proud,I successfully trained my dog to behave and listen to commands. I had failed with my first dog_comma_ but in retrospect it was his breed isnt very trainable.,423,Yes. I couldnt' handle a dog I have to keep shut up when people come over and stuff.,5|5|5_5|55|5,,5,5,55
hit:4750_conv:9501,1,jealous,My friend just recently moved to California--I have always wanted to live there,288,My friend just recently moved to California...It makes me sad because I have always wanted to live there.,5|5|5_5|5|5,,5,5,55
hit:4750_conv:9501,3,jealous,My friend just recently moved to California--I have always wanted to live there,288,Yeah...I really am. I've wanted to live there since I was a little girl. Someday I will!,5|5|5_5|5|5,,5,5,55
hit:4753_conv:9506,1,furious,I was trying to plan my wedding by getting a caterer_comma_ and they kept blowing us off over and over again.,310,When I was planning my wedding_comma_ the caterer we were trying to go with kept blowing us off and dodging communication.,5|5|5_5|5|5,,5,5,55
hit:4753_conv:9506,3,furious,I was trying to plan my wedding by getting a caterer_comma_ and they kept blowing us off over and over again.,310,Yeah_comma_ we dropped them with enough time to find someone else_comma_ but it was unnecessary stress we didn't need.,5|5|5_5|5|5,,5,5,55
hit:4756_conv:9513,1,anticipating,I'm going overseas in 2 weeks@,50,I'm going overseas in 2 weeks! I will be on vacaion for 1 months and I just CAN NOT wait@,5|5|5_5|5|5,,5,5,55
hit:4756_conv:9513,3,anticipating,I'm going overseas in 2 weeks@,50,Where did you go?,5|5|5_5|5|5,,5,5,55
hit:4761_conv:9523,1,prepared,Going on vacation and I am done packing 2 days before I leave. I usually scramble the night before.,423,I typically procrastinate when needing to pack for a trip. But this time I got my butt in gear and it's all done several days early.,5|5|5_5|5|5,,5,5,55
hit:4761_conv:9523,3,prepared,Going on vacation and I am done packing 2 days before I leave. I usually scramble the night before.,423,Thanks. I usually get somewhere and realize I forgot a bunch of stuff I need cause I packed in a rush 30 minutes before leaving.,5|5|5_5|5|5,,5,5,55
hit:4761_conv:9523,5,prepared,Going on vacation and I am done packing 2 days before I leave. I usually scramble the night before.,423,Fortunately_comma_ my wife usually comes to the rescue on me.,5|5|5_5|5|5,,5,5,55
hit:4762_conv:9525,1,surprised,My wife took the rest of the day off to spend time with me yesterday.,288,My wife was working yesterday_comma_ but she ended up taking the rest of the day off to spend time with me! I was shocked.,5|5|5_5|5|5,,5,5,55
