admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.56251067	0.00826629	0.0012868833	0.0048634415	0.08023175	0.011486898	0.0014829094	0.0030646557	0.0019297452	0.0039802897	0.0042300113	0.0025144054	0.00089917105	0.0921326	0.001699091	0.033798214	1.9205743e-05	0.0629386	0.007120892	0.000381759	0.010756626	0.0010191839	0.00969638	0.002122303	0.00049635634	0.0022207038	0.02788386	0.060966942
0.046603497	0.013105966	0.010233311	0.028991409	0.130392	0.020379027	0.010903219	0.009189052	0.0045933058	0.017385483	0.022275086	0.013552773	0.0035800822	0.020621372	0.008601745	0.0025158392	7.261371e-05	0.011970689	0.008257887	0.0015747743	0.0139988605	0.00056615105	0.036913335	0.0015449931	0.0006425654	0.008262898	0.020056497	0.5332156
0.006235221	0.004429207	0.05000663	0.13399836	0.0635762	0.021395313	0.019591954	0.0073162327	0.002841665	0.052083828	0.13211025	0.036496002	0.0069150026	0.0028842352	0.014605788	0.00047370297	9.138491e-05	0.0017457041	0.001815349	0.0019525579	0.011062437	0.00027573356	0.02873321	0.0005756655	0.00053962035	0.014962452	0.0072985874	0.37598765
0.0029082678	0.0028959294	0.15314054	0.14663924	0.019155728	0.0065384377	0.022164818	0.013757723	0.0006816932	0.02058342	0.10710629	0.020971425	0.0033529548	0.0012866968	0.0051630056	0.0001343002	5.0406776e-05	0.00043029702	0.00044914475	0.0006913475	0.002914081	0.0001325405	0.011320142	0.00024456167	0.00014452428	0.0037434748	0.0049109724	0.44848803
0.38723192	0.01967079	0.0014759059	0.0071195886	0.11378269	0.01396689	0.0033321395	0.0063717165	0.0050319317	0.008109591	0.00705309	0.0030738409	0.0015334733	0.11422061	0.0037924957	0.023750685	3.3352768e-05	0.12353445	0.025189817	0.00079240405	0.01504758	0.0012820667	0.018500157	0.0025706575	0.0012492877	0.005203182	0.03342351	0.05365618
0.42591044	0.012626364	0.0026817527	0.011129133	0.14534499	0.022462007	0.0023560857	0.0029013425	0.0049569914	0.008636156	0.008942032	0.004888534	0.0014076642	0.049768977	0.0038611493	0.018403305	3.3917182e-05	0.046948973	0.03622183	0.000719634	0.023012096	0.0009903455	0.016377449	0.0022239422	0.0004078052	0.0041769524	0.008316675	0.13429348
0.020432021	0.008354044	0.010614682	0.021896582	0.034764525	0.007574491	0.11387527	0.43671924	0.001190866	0.00788192	0.013761226	0.00598971	0.0021401336	0.009456896	0.0039401464	0.0022687593	3.7355283e-05	0.00395035	0.0023378502	0.0006807634	0.0056708893	0.00028380717	0.015743745	0.0005186933	0.00060330244	0.0027318532	0.06287494	0.20370588
0.046996996	0.013531933	0.0075522116	0.031942368	0.18956017	0.061781336	0.004683152	0.0028753506	0.01848753	0.026872223	0.020050004	0.016121635	0.004442003	0.018746637	0.014198016	0.0045615193	9.711177e-05	0.020852523	0.016378358	0.0024073168	0.0563993	0.00069021183	0.036324013	0.0020585177	0.0011909492	0.022109043	0.006446997	0.35264257
0.0048176185	0.0037026207	0.019700782	0.019931868	0.008453571	0.0016290793	0.026609946	0.057420567	0.00024611983	0.00236366	0.00927033	0.0036296623	0.00077150366	0.0017115609	0.0012544256	0.00017820338	2.0148642e-05	0.0004393909	0.0005144962	0.00019084621	0.0006950294	9.2054615e-05	0.004114719	0.0001493151	7.592018e-05	0.0006819166	0.014639596	0.8166951
0.0121029625	0.0023635814	0.0073192585	0.008152463	0.008930056	0.002180201	0.0036639788	0.0075041717	0.00033618248	0.0018323659	0.0041831587	0.0028858907	0.0004887295	0.0019718541	0.00097142457	0.00027442444	1.9748028e-05	0.0007719535	0.001470697	0.0001376121	0.00083592505	0.00012834348	0.0025124035	0.00018696852	4.8658992e-05	0.00072763	0.004412948	0.92358637
0.7283127	0.004675247	0.00069332204	0.0032191235	0.072818175	0.01141605	0.00059946766	0.00095896306	0.0022665872	0.0030603642	0.0027901044	0.0016236244	0.0005084948	0.03101849	0.0012525189	0.023458013	1.4159922e-05	0.033935495	0.011042213	0.00026796816	0.013626787	0.00071918697	0.005463207	0.00119801	0.00031055222	0.002021589	0.0036186886	0.039110884
0.0965389	0.0076620057	0.0040914016	0.010676689	0.08012689	0.013651605	0.0026924657	0.0040285694	0.0021476527	0.0059536924	0.0055711716	0.0047890027	0.0011628069	0.026371285	0.0030251252	0.0028786333	4.2578304e-05	0.018826192	0.012004445	0.0004652241	0.0065162797	0.00068390876	0.009130184	0.0011757644	0.00045106633	0.0029896076	0.008033819	0.668313
0.0965389	0.0076620057	0.0040914016	0.010676689	0.08012689	0.013651605	0.0026924657	0.0040285694	0.0021476527	0.0059536924	0.0055711716	0.0047890027	0.0011628069	0.026371285	0.0030251252	0.0028786333	4.2578304e-05	0.018826192	0.012004445	0.0004652241	0.0065162797	0.00068390876	0.009130184	0.0011757644	0.00045106633	0.0029896076	0.008033819	0.668313
0.026133718	0.0084668035	0.00854171	0.018282315	0.048750885	0.008046064	0.013114116	0.018286569	0.0013004339	0.0076467413	0.011602807	0.007644875	0.0017623587	0.008861245	0.0039299564	0.0012219942	4.254985e-05	0.004378809	0.002781881	0.0006461627	0.004829874	0.0002967617	0.01706275	0.0006437013	0.00028677782	0.0030727435	0.019506834	0.7528585
0.0025293313	0.0022179482	0.017135257	0.025544366	0.0054786797	0.0013719484	0.1426398	0.47769812	0.00016485053	0.0030861425	0.009974416	0.0035480652	0.00093228853	0.0008146313	0.0014235427	0.00011641481	1.5810967e-05	0.00023138121	0.000281745	0.00019480388	0.0006642096	5.1972154e-05	0.00392131	7.863046e-05	0.000100409656	0.0007073684	0.012299363	0.2867773
0.013324975	0.0041348743	0.0083598	0.013795288	0.025909668	0.0047069956	0.0036558476	0.004437638	0.0008821708	0.0047864118	0.007868164	0.0048962287	0.0009069074	0.003528855	0.0024392665	0.00038027545	2.7488017e-05	0.0018738889	0.0030334934	0.00029503406	0.0020179423	0.00018290798	0.0068879128	0.00034685287	9.993707e-05	0.0017499579	0.0043495656	0.8751217
0.13226902	0.01801445	0.0019548263	0.006036836	0.07941907	0.016888186	0.0040599657	0.011087864	0.0028762904	0.0060094595	0.005667288	0.0028429646	0.0017157595	0.21837404	0.003199664	0.034280617	3.0338244e-05	0.2547336	0.014200733	0.00071784673	0.01459233	0.0013982031	0.017631715	0.0032095292	0.0017725347	0.0037576484	0.07378427	0.06947498
0.33897507	0.017659632	0.0071590883	0.01509486	0.06802402	0.0071885334	0.02753398	0.09035194	0.001587767	0.007972143	0.011981261	0.004888009	0.0015148759	0.03031865	0.0026256111	0.008329101	2.8411048e-05	0.013159844	0.010725195	0.00067597645	0.0067456258	0.0006717568	0.016715977	0.0011395062	0.0003726459	0.0022855082	0.05750375	0.2487712
0.092308134	0.017316451	0.008331566	0.02170566	0.11319865	0.020627866	0.021906128	0.0404301	0.0033893217	0.014800589	0.020917887	0.0118592195	0.0038704316	0.05572627	0.006120015	0.011093631	6.408749e-05	0.026910687	0.0055300486	0.0013350773	0.016566992	0.00095078675	0.037303545	0.0023120001	0.0012257388	0.0070336354	0.15234953	0.28481597
0.12638953	0.013108778	0.0048638526	0.008065708	0.04313964	0.01011622	0.0097522875	0.02724922	0.0018931364	0.005523801	0.009152169	0.0048908023	0.0021776736	0.086445525	0.0023377917	0.023756994	3.134789e-05	0.031394605	0.00213645	0.00079420203	0.008786309	0.0008945494	0.01818714	0.001964061	0.0009993992	0.0030560885	0.47079313	0.08209951
0.043275904	0.011502766	0.008161211	0.019566678	0.085425116	0.012675242	0.015000861	0.020089766	0.0026778358	0.010956354	0.0133176595	0.009172274	0.0025413032	0.01952023	0.005754178	0.0019353358	5.664919e-05	0.010003101	0.006313728	0.0010908307	0.0086067645	0.00048947235	0.02682663	0.0011586059	0.0005634061	0.0053469674	0.028037542	0.62993366
0.008370084	0.008516745	0.018103827	0.03429153	0.024184834	0.004850788	0.10903772	0.21336702	0.00088634604	0.0089532975	0.018935412	0.008021797	0.0026096164	0.0044288826	0.0039800634	0.00075107795	3.9811974e-05	0.0015900412	0.0012609657	0.00077623635	0.0031424114	0.00019294686	0.018302843	0.0003571748	0.00038090453	0.002912204	0.055858567	0.44589686
0.02153299	0.013068916	0.010761235	0.021740112	0.060134437	0.0102260085	0.014693047	0.017537042	0.0022158488	0.010811845	0.015460307	0.010863648	0.002989575	0.014185308	0.0056420737	0.0011304289	5.644985e-05	0.006817619	0.0029421034	0.0010805057	0.005855794	0.00042311597	0.02543903	0.0009328551	0.0005409971	0.0056143026	0.04070802	0.6765964
0.055567764	0.010729036	0.007120206	0.025751911	0.16028206	0.03856746	0.0037508975	0.0026692068	0.009040512	0.016682338	0.014855674	0.012265291	0.003230381	0.019126793	0.00990774	0.0027510016	7.711954e-05	0.016074736	0.014579039	0.0015291725	0.025403634	0.0006402675	0.025218539	0.0016627467	0.0007002518	0.011556972	0.0062081753	0.5040511
0.0041059013	0.0023614394	0.07813721	0.121758945	0.028299477	0.009828414	0.012504684	0.006393679	0.00095325825	0.023639234	0.10441505	0.022524687	0.0034587951	0.0017251666	0.0058784937	0.0002098885	5.2827258e-05	0.00068256224	0.0006865328	0.00081759196	0.0038548869	0.00016877048	0.013353175	0.00032931974	0.00016727642	0.00472727	0.004642535	0.5443229
0.0030505706	0.003054029	0.020814884	0.035025053	0.008733737	0.002070614	0.15581758	0.42062727	0.00026355498	0.0053201327	0.015038853	0.0050962386	0.001348886	0.0011209502	0.0021559498	0.00016447957	2.003391e-05	0.00036191873	0.0004003333	0.0002949588	0.0011336295	7.3622134e-05	0.006451644	0.00010928379	0.0001327474	0.0010583935	0.014646469	0.29561424
0.02663797	0.5823267	0.0020656507	0.008531954	0.050529454	0.009420247	0.0038052744	0.0045652846	0.0029884183	0.004222198	0.0065682693	0.0033275639	0.0012592316	0.023084747	0.002512601	0.009280623	3.5751502e-05	0.09636236	0.0062214644	0.0005150842	0.008880716	0.00030425258	0.013059101	0.0016799996	0.0012497683	0.0037782765	0.015300108	0.11148697
0.13138549	0.017823264	0.0020584168	0.010318226	0.2178183	0.04261266	0.0034669545	0.0037306827	0.011125828	0.011623618	0.008093603	0.005777522	0.0023852834	0.10365178	0.0071978304	0.019136164	5.682782e-05	0.17265423	0.028780805	0.0012468129	0.04424538	0.0015921723	0.025828883	0.0037511464	0.0021114473	0.008852874	0.01636628	0.09630755
0.0034466996	0.0038811315	0.01312767	0.029016389	0.013757391	0.0028630556	0.19916283	0.4990363	0.00058514567	0.008203703	0.015768506	0.0050838655	0.002032663	0.0018654293	0.0033568412	0.00031757558	2.7727065e-05	0.0007734051	0.0008897475	0.00052780996	0.0020979948	9.368663e-05	0.010813161	0.00015929947	0.0003617369	0.0023396523	0.021057775	0.15935288
0.061692342	0.011352602	0.006891509	0.02657244	0.18776824	0.047888134	0.0053481977	0.0041691065	0.007901078	0.018598346	0.016807111	0.014655423	0.003479827	0.028335951	0.010357543	0.0050101667	8.262881e-05	0.022762932	0.010554476	0.0015329829	0.03079231	0.00077458605	0.03144297	0.002374575	0.0010822006	0.011351239	0.01139169	0.4190293
0.005036545	0.0026895565	0.027115313	0.04160372	0.01608421	0.0036619746	0.01057935	0.010775733	0.00039465827	0.006499636	0.02300391	0.007889486	0.001403368	0.0015916959	0.00222873	0.0002269286	2.8780389e-05	0.0006103756	0.00068013015	0.00035173682	0.001571152	0.0001164698	0.006876386	0.00020109364	8.671609e-05	0.0015592821	0.005750292	0.82138276
0.0035108984	0.0063542644	0.109716535	0.18335481	0.038152426	0.011196113	0.038010497	0.015314105	0.0021905324	0.050596323	0.19612618	0.029805548	0.0067202663	0.0022104054	0.012124093	0.00022946415	9.6668424e-05	0.0010588825	0.0013646332	0.0018540205	0.006508364	0.00020683675	0.029517697	0.00043015913	0.00066337775	0.01210076	0.008247061	0.23233902
0.0031226461	0.0023959246	0.020000886	0.028224336	0.005968403	0.0014172252	0.12001768	0.37614077	0.00017560036	0.0031667491	0.010393278	0.0037377104	0.00091107964	0.0009222131	0.0014390218	0.00011596341	1.6854812e-05	0.00024158295	0.00033785228	0.00019683721	0.00063858513	5.8355126e-05	0.0038987657	9.009853e-05	8.6370695e-05	0.000669437	0.011398465	0.40421727
0.018394407	0.0048229853	0.009547827	0.019985572	0.046135522	0.0110595655	0.0025161973	0.0021670423	0.0015528535	0.0074618394	0.011615044	0.007837501	0.0013540509	0.005924571	0.0036214655	0.00066504435	4.05014e-05	0.003253929	0.0032668265	0.0004904272	0.0045526223	0.00026512227	0.009250277	0.0006067182	0.00017087115	0.0029649069	0.0040091625	0.8164672
0.8866097	0.002108195	0.0002065589	0.00089094805	0.023586957	0.0037712902	0.00020171935	0.00043450177	0.0006554332	0.00092938275	0.0009107083	0.00046595672	0.00017339118	0.014938976	0.00035314768	0.019336712	4.702974e-06	0.017779429	0.0064678886	8.560906e-05	0.003952708	0.00031043674	0.0017937981	0.00047278745	0.000120062185	0.0006618186	0.0017106913	0.011066504
0.0024395597	0.0024922066	0.015945384	0.026825856	0.0065066717	0.0016282401	0.1640596	0.52448726	0.00020265197	0.003862973	0.011505288	0.004044039	0.001135713	0.00090473215	0.0016671962	0.00014939455	1.6778684e-05	0.0002920761	0.00030337935	0.00023959213	0.00092528865	5.8245765e-05	0.004991865	8.5161904e-05	0.00012896683	0.00088286435	0.014943575	0.20927545
0.0058409087	0.007207251	0.04243275	0.1172064	0.06744	0.015713466	0.041274894	0.015786856	0.00334875	0.05562986	0.112168126	0.028440824	0.008442347	0.0036405434	0.016750555	0.0005205126	0.00010374354	0.0024350528	0.00237471	0.0023921349	0.009566249	0.0002943284	0.04489535	0.00064817525	0.0007898646	0.016529817	0.01375366	0.36437285
0.01454198	0.013759695	0.018400464	0.05695441	0.09773257	0.018975507	0.09714621	0.097466365	0.0065289056	0.039683305	0.054303277	0.019316394	0.007868607	0.013205011	0.018492892	0.0017158734	0.00012661441	0.007564611	0.006917107	0.0032984868	0.014467533	0.00051149074	0.068679295	0.0011682374	0.0024184636	0.02013159	0.056335766	0.24228938
0.012439542	0.004678997	0.025838807	0.09802784	0.10097015	0.046412062	0.010527825	0.0048642275	0.0065502543	0.05831979	0.06444758	0.03529665	0.008033334	0.0055322824	0.019254506	0.0012646015	0.000117211486	0.0039520175	0.0024146407	0.0022355556	0.027781755	0.00041344707	0.03350538	0.0010480615	0.0010263543	0.026909646	0.005765406	0.39237207
0.28939342	0.013406565	0.003608404	0.018048594	0.19983509	0.038162988	0.0043587135	0.004238654	0.0092182495	0.016702477	0.015432452	0.008552197	0.0023338704	0.04425009	0.0072401394	0.021289332	5.139832e-05	0.048337955	0.037150115	0.0012406373	0.04933583	0.0011978841	0.02699655	0.0028719034	0.00072738674	0.008810455	0.009694311	0.11751442
0.8334208	0.0028298576	0.00027865093	0.0013779845	0.03156918	0.0060817157	0.0002530959	0.0004938346	0.000923832	0.0013050651	0.0013642496	0.0007287803	0.00021908054	0.018325845	0.00046836282	0.043972064	6.520886e-06	0.021520263	0.0046542697	0.00011253385	0.007924583	0.0003928679	0.0025320952	0.0006772371	0.00015499858	0.00089448853	0.002320016	0.015197758
0.0036325236	0.004172262	0.019363753	0.04372554	0.017308362	0.0038579167	0.22702007	0.40437448	0.00075372687	0.012639998	0.026526747	0.0072955587	0.0026382776	0.0017648652	0.0044265413	0.00030000746	3.519953e-05	0.0007819214	0.0010014307	0.00066861004	0.0028699695	0.00010930613	0.013376678	0.00018648435	0.00041731275	0.003254292	0.018829232	0.17866895
0.052421402	0.009828577	0.005542242	0.018462956	0.1501521	0.08857411	0.002600566	0.0019275664	0.032929286	0.018792197	0.012187474	0.010915326	0.002634711	0.018038634	0.009592168	0.008010277	8.252003e-05	0.027171081	0.017541865	0.0015067668	0.1695217	0.0006869175	0.022353778	0.0022117198	0.0016625188	0.019709311	0.0037401181	0.2912021
0.0086981915	0.003589579	0.03129222	0.07441834	0.057540495	0.01569545	0.0065481183	0.0034237762	0.0020099643	0.02441372	0.047374334	0.020468777	0.0040692715	0.0033137759	0.009149123	0.0004370471	6.386623e-05	0.0018796561	0.0018346297	0.0012336612	0.007205432	0.00026829468	0.02009904	0.0005909414	0.00025620297	0.0085048545	0.0051240944	0.64049715
0.014432209	0.0073996354	0.018086307	0.078384325	0.14833707	0.053465806	0.015214173	0.007831061	0.014841906	0.08178291	0.05984621	0.0368134	0.0122090615	0.009200727	0.035404995	0.0021635774	0.00017906973	0.007939331	0.0059563075	0.004323057	0.03907988	0.00062289403	0.059769664	0.0014564355	0.0029676622	0.060753763	0.011097263	0.2104414
0.06100387	0.013871221	0.010098854	0.04157049	0.23337808	0.04112075	0.008470433	0.005244846	0.009650723	0.031028206	0.03292042	0.019971967	0.0053731883	0.021888275	0.016259035	0.004228152	9.900436e-05	0.017169524	0.010950291	0.002581366	0.031117521	0.0008375386	0.047954507	0.0022224346	0.001101888	0.020340724	0.015268183	0.2942785
0.0033922086	0.00468529	0.12423251	0.1955339	0.0325824	0.010838681	0.026416546	0.01108351	0.0015029339	0.038074303	0.1945273	0.0307242	0.0051801917	0.0018304061	0.009351266	0.00022541826	8.092714e-05	0.00083861576	0.0010506909	0.00141903	0.0057435813	0.00017631867	0.021809794	0.00040348043	0.00041177912	0.008704957	0.006023437	0.2631563
0.006552985	0.011498961	0.04217496	0.08988568	0.05778273	0.011125762	0.06458904	0.036167234	0.002839014	0.037173014	0.087744385	0.024379358	0.008007596	0.0050352076	0.012168835	0.00057316927	9.097424e-05	0.002625183	0.0018243132	0.0021349997	0.0071070134	0.00031301053	0.049187854	0.0006522742	0.0009151989	0.012096219	0.039913546	0.38544145
0.01141323	0.006573433	0.02548644	0.11189473	0.11234254	0.04326253	0.017599106	0.0077376454	0.010121054	0.08232931	0.08381711	0.038644716	0.01029162	0.0056195	0.02501843	0.0013924023	0.0001399855	0.0047363285	0.0041959384	0.0031410905	0.03717929	0.00045672597	0.042191975	0.0010830419	0.0019075567	0.041863	0.007281681	0.26227957
0.070973426	0.017501272	0.00050603127	0.0035902106	0.05941464	0.021925066	0.000984614	0.0014422942	0.0034711207	0.0031584005	0.0027764493	0.0013959558	0.0005956231	0.102272905	0.0020545637	0.06474912	1.8681003e-05	0.54995406	0.012808648	0.00037007497	0.02873389	0.00086648436	0.008200459	0.0030357128	0.0021758832	0.0028227982	0.008127274	0.026074233
0.09815167	0.014147912	0.0031813243	0.013615183	0.18924174	0.095159814	0.002780501	0.002619258	0.022526002	0.014072798	0.01060396	0.008809455	0.002244506	0.040255785	0.0081259655	0.023769246	6.933102e-05	0.0715554	0.022421194	0.0013986705	0.15322019	0.0010397149	0.0253755	0.0033509892	0.00202433	0.013423927	0.0065670414	0.15024862
0.8444583	0.0030373833	0.0004428326	0.001904869	0.039735973	0.005493826	0.00037580414	0.00076307793	0.00090227625	0.0016946587	0.0017449182	0.0009674917	0.0003097206	0.019518808	0.00063508743	0.017024348	7.85073e-06	0.0172901	0.00565071	0.00013724854	0.005468328	0.00045083597	0.0031589698	0.00067512953	0.00014684374	0.0009776329	0.0030493937	0.023977743
0.042782973	0.01684634	0.0078296745	0.03353824	0.23328823	0.032918733	0.012822401	0.010042711	0.014245476	0.031336233	0.025748083	0.01657697	0.006355666	0.035359785	0.018875824	0.003389378	0.00012250058	0.027858747	0.018490901	0.003324341	0.028474558	0.0009948488	0.06918094	0.002369993	0.0023188926	0.025188308	0.025017567	0.25470167
0.04784561	0.01051251	0.008803928	0.011605414	0.017438877	0.003872164	0.06552342	0.4082436	0.0005698026	0.003517612	0.0067640473	0.003670674	0.0012485004	0.01695277	0.0016789646	0.0042795595	2.3554834e-05	0.0043843566	0.0010412866	0.00037681338	0.0028615606	0.00033139248	0.0086055305	0.000532693	0.00037218689	0.0010704707	0.20391856	0.16395414
