text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I 'd throw my body on you.	neutral	0.2216	curiosity	0.1545	approval	0.1064
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.	neutral	0.2097	annoyance	0.1091	approval	0.0891
Okay!	joy	0.2590	admiration	0.1315	excitement	0.1308
Bye!	neutral	0.8786				
Bye!	neutral	0.8786				
Cut it out [NAME]! I hate to have to save your life and kick your ass in the same day!	neutral	0.3573	annoyance	0.1722	disapproval	0.1680
Hey, [NAME], could you pass the cheese?	curiosity	0.3979	neutral	0.3861	confusion	0.1211
Listen uh, I'd prefer it if you didn't call me [NAME].	neutral	0.2627	approval	0.2338	admiration	0.0650
Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.	neutral	0.2538	approval	0.1265	disapproval	0.1151
Hey, dragon! Here's your tips from Monday and Tuesday.	admiration	0.2770	approval	0.1690	joy	0.1442
There's like-there's like 300 bucks in this one!	admiration	0.7980	approval	0.0516		
Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.	sadness	0.4598	disappointment	0.0876	neutral	0.0838
Could the waiters gather around to hear tonight's specials?	neutral	0.5402	curiosity	0.2602	confusion	0.0911
Okay, first there is a Chilean Sea [NAME] prepared with a Mango relish on a bagWhy is nobody writing these down?	neutral	0.5197	annoyance	0.1269	anger	0.1085
Because we can remember them.	neutral	0.8698				
Because your all gon na make up fake specials and make me cook them like you did the other night?	neutral	0.2990	curiosity	0.2531	confusion	0.1723
Hey. When you guys were kids and you played	neutral	0.9094				
I was always [NAME].	neutral	0.5628	approval	0.1367	admiration	0.0728
Question. Was ah, Egg the Gellers! ' the war cry of your neighbourhood?	neutral	0.4792	curiosity	0.2593	confusion	0.0846
Ewww! Oh! It's the Mattress [NAME]!	admiration	0.6441	neutral	0.0921	approval	0.0570
Don't look honey. Change the channel! Change the channel!	neutral	0.2338	approval	0.1140	optimism	0.1109
Wait! Wait! I wan na see this. After I divorce him, half of that kingdom is gon na be mine.	neutral	0.3436	approval	0.1602	realization	0.0654
What a wank!	neutral	0.9053				
Oh, I can not believe he's using our divorce to sell mattresses.	neutral	0.2608	approval	0.0977	realization	0.0753
I know!	neutral	0.4894	approval	0.0902	surprise	0.0841
And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.	neutral	0.7075	approval	0.0817		
And I'm appalled for you by the way.	neutral	0.7867	approval	0.0534		
You had to do it, didn't you? You couldn't just leave it alone.	neutral	0.3072	confusion	0.1482	curiosity	0.1326
Four percent. Okay. I tip more than that when there's a bug in my food.	neutral	0.3690	approval	0.1822		
[NAME], tonight was about the two of you getting along. Oh, would you just see my chiropractor, already.	neutral	0.8471				
Yeah, I'm gon na go to a doctor who went to school in a mini-mall.	neutral	0.6617	approval	0.0700		
Hey Pheebs, what are you doing?	neutral	0.5263	curiosity	0.2940	confusion	0.0898
I'm, I'm freaking out!	neutral	0.2684	confusion	0.1345	disapproval	0.0978
[NAME] kinda trusted me with something and she shouldn't have!	neutral	0.8563				
All right, I haven't lived here in a while, so I have to ask you something.	neutral	0.3080	approval	0.1832	annoyance	0.0644
Does [NAME] still turn on the lights in her bedroom?	curiosity	0.5114	confusion	0.1795	neutral	0.1636
Um. yeah.	neutral	0.8841				
I am	neutral	0.7302	approval	0.0729		
All right, look, here's the bottom line [NAME], this is fixable, if we act fast, okay.	neutral	0.3405	approval	0.1757	caring	0.0679
So, I'll invite him to brunch tomorrow and you can make nice.	admiration	0.3792	approval	0.1652	neutral	0.1360
Look, honey, I have tried to make nice, it doesn't work.	neutral	0.2148	approval	0.1974	admiration	0.1181
Okay, look, [NAME], I realise that my Father is difficult, but that's why you have got to be the bigger man here.	neutral	0.2117	approval	0.1793	realization	0.0852
Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn't make any difference, except that I could pick your Father up and say Like me!	neutral	0.6390	approval	0.1026		
Like me tiny doctor! '	neutral	0.8957				
Okay, well can't you just try it one more time [NAME]? For me? For me?	curiosity	0.4735	neutral	0.2027	confusion	0.1728
[NAME] one brunch is not gon na solve anything. You got ta face it, okay we're never gon na get along.	neutral	0.4153	annoyance	0.1499	disapproval	0.1489
Okay, well you are just gon na have too, okay.	neutral	0.2747	approval	0.1759	caring	0.0818
Because I already got a Mother and a Father who can not stay in the same room together, okay, I don't wan na have to have a separate room for you too!	neutral	0.3679	disapproval	0.1676	annoyance	0.1673
Okay, okay, okay. I'll get the bagels.	optimism	0.1910	neutral	0.1793	approval	0.1725
Okay now [NAME], y'know that since you 're returning all of this stuff right after the audition you 're gon na have to wear underwear?	neutral	0.4696	curiosity	0.1455	confusion	0.1022
All right, then you 'd better show me some of that too then.	neutral	0.2097	approval	0.1956	optimism	0.1135
Okay, it 's missing something. Ooh, I know! Umm, okay.	surprise	0.2489	neutral	0.1559	excitement	0.0968
Really? A purse?	curiosity	0.5443	neutral	0.2036	confusion	0.1503
It 's not a purse! It 's a shoulder bag.	neutral	0.6379	annoyance	0.0854	disapproval	0.0644
It looks like a women 's purse.	neutral	0.6437	approval	0.0838		
No [NAME], look. Trust me, all the men are wearing them in the spring catalog. Look. See look,	neutral	0.8492				
See look,	neutral	0.7771	approval	0.0611		
Exactly! Unisex!	approval	0.1982	joy	0.1613	admiration	0.1163
Maybe you need sex.	neutral	0.7106	annoyance	0.0740		
No! No [NAME]! U-N-I-sex.	neutral	0.4720	annoyance	0.1334	disapproval	0.1315
Well, I ai n't gon na say no to that.	neutral	0.5371	annoyance	0.1257	disapproval	0.1034
So, um, have you told your parents?	curiosity	0.4573	neutral	0.2659	confusion	0.1516
No, but it 'll be OK, they 're pretty cool, my brother 's straight so...	approval	0.2012	neutral	0.1526	admiration	0.1355
Here you go.	neutral	0.7252	approval	0.0776		
You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.	neutral	0.3326	approval	0.1077	realization	0.0709
no, um, I 'm sorry, do n't tell me, I do n't think either answer would make me feel better.	sadness	0.3506	remorse	0.2691	neutral	0.0503
I love you [NAME].	love	0.9461				
So your brother 's straigh huh? Seriously.	curiosity	0.4350	neutral	0.2670	confusion	0.1490
Hey!	neutral	0.6683	admiration	0.0965	approval	0.0801
Hi.	neutral	0.8288				
I just came over to drop off nothing. So that weekend kinda sucked, huh?	curiosity	0.3562	confusion	0.2562	neutral	0.1573
Yeah, it did.	neutral	0.5035	approval	0.1608	admiration	0.0679
So, I guess this is over.	neutral	0.3714	curiosity	0.0925	confusion	0.0799
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
Well, y'know, you and me, it had to end sometime.	neutral	0.2512	approval	0.1548	realization	0.0826
Why, exactly?	curiosity	0.4860	neutral	0.2452	confusion	0.1598
Because of the weekend, we had a fight.	neutral	0.4919	approval	0.1669		
[NAME] that 's crazy!	joy	0.3240	excitement	0.1449	admiration	0.1438
If you give up every time you 'd have a fight with someone you 'd never be with anyone longer thanOhhh!	neutral	0.8184				
So, this is n't over?	curiosity	0.4797	neutral	0.2339	confusion	0.1696
You are so cute!	admiration	0.9056				
No.	neutral	0.3248	annoyance	0.1862	disapproval	0.1765
No, it was a fight.	neutral	0.6279	annoyance	0.0970	disapproval	0.0772
You deal with it and move on!	neutral	0.5662	approval	0.1186		
It 's nothing to freak out about.	neutral	0.2663	disapproval	0.1484	annoyance	0.1437
Really? Okay. Great!	admiration	0.8360				
Ohh, welcome to an adult relationship!	gratitude	0.8964				
We 're in a relationship?	neutral	0.3951	curiosity	0.3684	confusion	0.1262
I 'm afraid so.	sadness	0.2475	neutral	0.1198	disappointment	0.0962
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
Hi!	neutral	0.8055				
So you like the short hair better.	admiration	0.2039	approval	0.2024	neutral	0.1858
What? YetiI mean [NAME]?	neutral	0.4654	curiosity	0.2969	confusion	0.1081
Can I tell you a little secret?	curiosity	0.4831	confusion	0.1956	neutral	0.1915
Yeah!	neutral	0.3740	approval	0.2021	admiration	0.0785
I want to keep one.	desire	0.5635	optimism	0.1075	sadness	0.0599
Ohh, I 'm gon na be on the news!	neutral	0.3948	curiosity	0.1164	confusion	0.1014
What? Honey.	neutral	0.5149	curiosity	0.2944	confusion	0.0924
Oh, I am, my side still hurts from when you crashed into me yesterday.	sadness	0.5332	disappointment	0.0736	neutral	0.0639
Oh God, I'm so sorry.	remorse	0.5602	sadness	0.2513		
I know.	neutral	0.5073	approval	0.0799	surprise	0.0615
Ow!!	neutral	0.3401	surprise	0.1199	admiration	0.1065
Oh God!	neutral	0.2906	surprise	0.2382	approval	0.0553
Hey, you guys! Guess what?	curiosity	0.4391	neutral	0.3339	confusion	0.1266
Got a job on a river boat?	neutral	0.5350	curiosity	0.2850	confusion	0.0872
Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...	neutral	0.2493	confusion	0.1660	annoyance	0.1185
Oh I see, so this suit is making a point.	neutral	0.3438	surprise	0.1141	approval	0.1066
Now that you're on you're own, you're free to look as stupid as you like.	neutral	0.3194	annoyance	0.1994	anger	0.1838
You like it right?	curiosity	0.4057	neutral	0.3457	confusion	0.0878
Oh absolutely. I like it even more on you than I did on [NAME]. [NAME]! [NAME]! I'm kidding!	love	0.1922	approval	0.1573	neutral	0.1540
Yeah, come here!	neutral	0.4112	approval	0.1767	admiration	0.0554
What-what was it you were gon na tell us?	curiosity	0.4494	neutral	0.2893	confusion	0.1509
Yeah. Oh! Was how you invented the cotton gin?!	curiosity	0.5003	neutral	0.2045	confusion	0.1258
Okay, good bye!	admiration	0.5703	approval	0.0868	neutral	0.0824
Hey I got one! I got one!	joy	0.3557	admiration	0.1793	excitement	0.1323
Hi!	neutral	0.8055				
Hi.	neutral	0.8288				
Oh uh, up or down?	curiosity	0.4765	neutral	0.2478	confusion	0.1620
Oh down please. I-I hate to be a ball buster can I just do it?	neutral	0.2436	confusion	0.1807	curiosity	0.1509
Could you press up too please?	neutral	0.4451	curiosity	0.3214	confusion	0.1126
Sure! I feel so bad for you. I broke my leg once too.	sadness	0.1941	neutral	0.1449	approval	0.1051
Oh yeah? How'd yours happen?	curiosity	0.4926	neutral	0.2390	confusion	0.1611
Well, it's a long story.	admiration	0.5318	approval	0.1166	neutral	0.0960
It's kind of embarrassing.	sadness	0.2805	neutral	0.1467	disappointment	0.1084
Let's just say there was a typographical error with a sex manual.	neutral	0.8766				
How about you?	curiosity	0.4954	neutral	0.2414	confusion	0.1578
Car accident.	neutral	0.8865				
Oh, let me guess some idiot on a cell phone wasn't paying attention?	neutral	0.2643	annoyance	0.1584	disapproval	0.1292
Yeah. Me. Oh hey, that's me. Hey uh, I take it you're just visiting someone.	neutral	0.1909	approval	0.1263	sadness	0.1124
Uh-huh, yeah.	neutral	0.8683				
Well umm, if you have sometime y'know and maybe you might want to visit someone else	neutral	0.2079	approval	0.1717	optimism	0.1392
Oh yeah! I-I would like that.	love	0.4975	approval	0.1044	neutral	0.0899
Wait! What?! No!! Elevator!! No!	neutral	0.4656	curiosity	0.1480	confusion	0.0977
Uh, you got ta press the button.	neutral	0.9064				
Oh we did, and you still have all your lamps.	neutral	0.2028	approval	0.2011	admiration	0.1108
Oh, I did n't factor in the room tax.	neutral	0.3072	approval	0.0910	disapproval	0.0758
Oh dude, do n't worry about it, I found an unattended maid 's car. We 're way ahead of the game.	neutral	0.2973	approval	0.1556	annoyance	0.0686
Oh my god.	surprise	0.4124	neutral	0.1647	approval	0.0727
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
There 's something new in the bowl.	neutral	0.8959				
Look, we have enough, just walk away.	neutral	0.3673	approval	0.1332	annoyance	0.0662
No, but I want... I want the pinecones!	neutral	0.2543	optimism	0.1011	desire	0.0936
There 's a forest right outside.	neutral	0.8039	approval	0.0525		
It 's not the same.	neutral	0.4035	disapproval	0.1587	annoyance	0.1505
Ok, go quick!	neutral	0.6919	approval	0.0818		
Thank you for a delightful stay.	gratitude	0.9343				
Oh, my maple candy!	neutral	0.3554	surprise	0.1683	admiration	0.0937
Oh my God, what happened?	curiosity	0.5994	confusion	0.1861	neutral	0.1168
Oh. God, crazy [NAME]. He spun me... off... the... bed!	surprise	0.1999	neutral	0.1736	approval	0.1298
Wow! Spinning that sounds like fun.	joy	0.4124	amusement	0.1446	excitement	0.1099
Oh, I wish. No, you know he was just trying [NAME] 's Hug and [NAME] thing.	desire	0.3850	optimism	0.1477	neutral	0.0843
[NAME] 's what?	curiosity	0.4145	neutral	0.3579	confusion	0.1314
You know what, where he hugs you and kinda rolls you away and... Oh... my....God.	neutral	0.2328	approval	0.1462	disappointment	0.0786
Whoops. Oh, hey, do you need help with that?	neutral	0.1918	curiosity	0.1503	approval	0.1164
Yes!! Yes! Yes! Yes!! That's my Dad, that's [NAME]! Yeah! I'm sorry I'm getting all flingy.	remorse	0.5154	sadness	0.2222		
Take it easy -- if you want, there's cookies on the counter, or, or -- sangria! I can make sangria!	neutral	0.8287				
No-no, sorry. Cookies are good, thanks.	gratitude	0.1708	sadness	0.1283	remorse	0.1002
Oh.	neutral	0.6628	surprise	0.0970		
Well, so, umm, anyway umm, I've been, I've been looking for my Father, and umm, have you heard from him, or seen him?	curiosity	0.4383	neutral	0.2200	confusion	0.1576
Oh no, I-I'm sorry, I guess we lost track of everybody after high school.	remorse	0.4416	sadness	0.3215		
Oh, okay. Well, so tell me everything about my parents. Everything.	neutral	0.2093	approval	0.1870	realization	0.0883
Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.	neutral	0.3783	approval	0.1575	admiration	0.1028
Oh, what? What was it?	curiosity	0.5485	neutral	0.1940	confusion	0.1622
The three losers.	neutral	0.4376	annoyance	0.1184	disapproval	0.0921
Oh, poor [NAME].	sadness	0.2283	neutral	0.1687	disappointment	0.1088
Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.	neutral	0.2309	confusion	0.0960	approval	0.0836
Yeah, no, it was great.	admiration	0.4729	neutral	0.1531	approval	0.1432
Well, alright, we already tried feeding her, changing her, burping her, oh try this one!	approval	0.2608	neutral	0.1778	realization	0.0596
Go back in time and listen to [NAME]!	neutral	0.9109				
Alright here's something, it says to try holding the baby close to your body and then swing her rapidly from side to side.	neutral	0.8861				
Ok.	neutral	0.5356	approval	0.1053		
It worked!	neutral	0.6019	admiration	0.1114	approval	0.1084
Oh oh no just stopped to throw up a little bit.	neutral	0.3357	disapproval	0.1019	annoyance	0.0917
Oh come on, what am I gon na do, its been hours and it won't stop crying.	neutral	0.2098	disappointment	0.0941	approval	0.0895
Umm, she Rach, not it, she.	neutral	0.7229	annoyance	0.0765	anger	0.0634
Yeah, I'm not so sure.	neutral	0.2413	confusion	0.1265	curiosity	0.0945
Oh my god, I am losing my mind.	surprise	0.3254	neutral	0.1507	approval	0.0946
Yeah, no kidding, this just proves no good can come from having sex with [NAME]!	neutral	0.3093	disapproval	0.1124	annoyance	0.1099
Well, you're not.	neutral	0.4754	annoyance	0.1238	disapproval	0.1213
Oh, it's so easy for you I mean, you're not married, you get to have sex with who ever you want!	neutral	0.6110	annoyance	0.0666	approval	0.0655
Yeah I can! And don't think I don't, because I do! I mean all the time, you betcha!	neutral	0.3445	disapproval	0.1620	annoyance	0.1508
[NAME]. You've, you've done it right?	curiosity	0.4091	neutral	0.2680	confusion	0.1375
Of course I have! What do you think, I'm some 30 year old virgin?	curiosity	0.3456	neutral	0.2750	confusion	0.1520
Oh my God! You're a 30 year old virgin!	surprise	0.3950	neutral	0.1406	approval	0.0846
Say it louder, I don't think the guy all the way in the back heard you!	neutral	0.4158	disapproval	0.1513	annoyance	0.1471
It's not like, I haven't any opportunities.	neutral	0.2875	disapproval	0.1782	annoyance	0.1562
