Dang, that really stinks. Why did they quit so quickly?	hit:831_conv:1663_2_139
The  work was to physically hard for them. But I still had big hopes for them. 	hit:831_conv:1663_3_60
Perhaps you should screen new employees better? Like give them a physical performance test?	hit:831_conv:1663_4_139
I wish. It's hard to find anyone that is willing to work hard.	hit:831_conv:1663_5_60
We are supposed to do the amusement park, tomorrow but I think it may rain.	hit:835_conv:1671_1_26
I hope it's nice for you. Do you have any alternate plans?	hit:835_conv:1671_2_225
We do, but I think my friends want to do the amusement park as well as something else. I don't know if I have money for both.	hit:835_conv:1671_3_26
Well, that's always a problem for me too, but at least you've got another $1.25 now.	hit:835_conv:1671_4_225
Hello! I recently read an article about medical marijuana now being allowed in the united kingdom, What do you think about it?	hit:838_conv:1676_1_242
I think that is wonderful, it's about time more countries and states are making this medicine an option.	hit:838_conv:1676_2_127
the way it ended up being legalized, IMO, was a complete disgrace, they confiscated some childs weed who was epileptic, and as a result - predictably - he immediately started having seizured without it. Like gee, well done on torturing the kid! Do you think it was right to confiscate it, even though it technically wasnt legal at the time?	hit:838_conv:1676_3_242
No, but as Mark Twain once said, the law is an ass. 	hit:838_conv:1676_4_127
what an excellent quote 	hit:838_conv:1676_5_242
I'm glad they made the right decision eventually though. It's about time!	hit:838_conv:1676_6_127
The coolest race I saw was a high school 3200 meter relay.	hit:843_conv:1687_1_158
The coolest race I saw was late at night on the highway out of town.	hit:843_conv:1687_2_225
I am a bad driver, otherwise I might like it.	hit:843_conv:1687_3_158
Yeah, it can be pretty dangerous, but I was young.	hit:843_conv:1687_4_225
Sometimes I race after the stop light, but that's it.	hit:843_conv:1687_5_158
My hamster Donatello just died.	hit:887_conv:1774_1_250
I'm sorry to hear that. How long did you have him? 	hit:887_conv:1774_2_251
I had him for two years. He was my best friend.	hit:887_conv:1774_3_250
I bet pets are amazing. They're hard to replace once they're a part of the family	hit:887_conv:1774_4_251
Exactly, I just don't know how I'm going to get over it. I don't want another hamster I want Donatello back.	hit:887_conv:1774_5_250
I cant believe my brother snitched on me. He told my girlfriend I cheated on her.	hit:892_conv:1785_1_250
Oooh, that's rough. Did you make him mad?	hit:892_conv:1785_2_234
No, he just doesn't understand the meaning of loyalty.	hit:892_conv:1785_3_250
Well, I hope you can work things out at least	hit:892_conv:1785_4_234
I didnt like flying abroad	hit:893_conv:1787_1_255
Flying has seemingly become terrible these days. What about your trip was so bad?	hit:893_conv:1787_2_254
It was snowingh really bad and the plane had to land in SC instead of Chicago	hit:893_conv:1787_3_255
That sounds frustrating and a little scary.  Did you eventually make it to your destination?	hit:893_conv:1787_4_254
No, I decided to cancel and eventually went home next day.It was the best idea.	hit:893_conv:1787_5_255
That's too bad.  But better safe than sorry.	hit:893_conv:1787_6_254
Yea that was the idea. Go back to safety zone. No place like home. Have you traveled much ?	hit:893_conv:1787_7_255
Not too much.  I used to fly a lot but not anymore.  I stick around home now mostly.	hit:893_conv:1787_8_254
I miss beating my brother in the Pokemon card game everyday.	hit:894_conv:1788_1_250
Well, have you tried reliving that through the Pokemon app that you can interact with?	hit:894_conv:1788_2_249
No, I need the real thing it just doesn't feel the same.	hit:894_conv:1788_3_250
Yes, I can understand that.. Sometimes nothing compares.. Have you guys played recently?	hit:894_conv:1788_4_249
My boyfriend had to go out of town for a few days and I was left alone in the apartment. I didn't have many friends here at the time.	hit:895_conv:1790_1_13
I know how that feels. I bet it was boring and lonely.	hit:895_conv:1790_2_243
Yeah, it was. I didn't have much to do all that weekend and the apartment was quiet.	hit:895_conv:1790_3_13
Did you get out and do anything?	hit:895_conv:1790_4_243
My son starts kindergarten next month. I don't know what I will do since I don't work.	hit:899_conv:1798_1_26
That really is a big change for you! Are you excited to have some more down time?	hit:899_conv:1798_2_249
"I am but also not sure how I feel like him ""leaving the nest"". "	hit:899_conv:1798_3_26
Yeah, that feeling will change when you see him coming home with a huge smile on his face!	hit:899_conv:1798_4_249
I hope so!	hit:899_conv:1798_5_26
I was flying to Alaska and it was a nervewracking flight.	hit:901_conv:1803_1_259
Was it a long flight? Or was there lots of turbulance? 	hit:901_conv:1803_2_258
It was about 9 hours. A little bit of turbulance. I just have nothing to do on flights.	hit:901_conv:1803_3_259
Ah, I can't imagine being up in the air that long! Sounds like it was a boring flight too. 	hit:901_conv:1803_4_258
Well the sights outside were pretty	hit:901_conv:1803_5_259
I guess that is one positive! 	hit:901_conv:1803_6_258
I studied all night and I still flunked my math test. I can't believe it!	hit:905_conv:1810_1_250
Did you study hard?	hit:905_conv:1810_2_4
Yes, it just baffles me. Maybe next time I shouldn't even study.	hit:905_conv:1810_3_250
No, you should keep studying.	hit:905_conv:1810_4_4
I really wanted a certain job and I did not get it	hit:906_conv:1813_1_259
That stinks, it's never worth giving up though! What line of work do you prefer?	hit:906_conv:1813_2_249
Video work. It is very competitive.	hit:906_conv:1813_3_259
I can definitely believe that.. I hope something opens up for you soon!	hit:906_conv:1813_4_249
It was so fun!	hit:908_conv:1816_1_260
What was so fun?	hit:908_conv:1816_2_249
Taking my dog to the dog park!	hit:908_conv:1816_3_260
Oh yeah!!! I love taking my dog too, she gets to get all that dang energy out before I bring her back to our little apartment!	hit:908_conv:1816_4_249
Yeah, my golden retriever is really happy to meet people. For some reason he doesn't care much for other dogs.	hit:908_conv:1816_5_260
I really miss my dog who passed away.	hit:910_conv:1821_1_259
That sucks, I love dogs.	hit:910_conv:1821_2_4
Me too. She is a better place now.	hit:910_conv:1821_3_259
Yes I am sure she it.	hit:910_conv:1821_4_4
The other day I lost control of my car and got in a huge wreck. My leg broke, but I knew I would walk again.	hit:911_conv:1823_1_250
Wow.. That is horrific!  I'm so glad you're okay.. Was anyone else hurt?	hit:911_conv:1823_2_249
No, by the grace of god. He protects me at all times.	hit:911_conv:1823_3_250
Awesome. I am so glad to hear that.. Always good to hear the stories were someone gets away!!	hit:911_conv:1823_4_249
I hate when I make plans and the rain cancels them....	hit:912_conv:1825_1_260
I agree with that! I just had the rain cancel my trip to the beach yesterday! Makes me so mad...	hit:912_conv:1825_2_249
Yeah, some people like the rain! I don't get how.....	hit:912_conv:1825_3_260
I mean I like the rain at certain times.. But not when I'm trying to do fun stuff outside!	hit:912_conv:1825_4_249
At least it's the summer so being in the rain doesn't make you freezing cold! If you're in the northern hemisphere that is.	hit:912_conv:1825_5_260
I'm planning to return to college for engineering which should be cool.	hit:915_conv:1831_1_260
That is such a brilliant idea, are you excited about it?	hit:915_conv:1831_2_249
Yeah, I have more years left.	hit:915_conv:1831_3_260
That's awesome, you'll thank yourself later down the road for making yourself do it!	hit:915_conv:1831_4_249
I hope to get a cool job, not sure what industry I want to be in, maybe cars or airplanes.	hit:915_conv:1831_5_260
I caught somebody stealing a package from my front yard on surveillance.	hit:927_conv:1855_1_250
Oh wow! I have heard of that happening to lots of people. Did they get arrested?	hit:927_conv:1855_2_228
Not yet. People these days just don't care. They steal anything they lay their eyes on!	hit:927_conv:1855_3_250
Yes they do. It has gotten really bad around here with car thefts. It's no wonder are car insurance rates are so high.	hit:927_conv:1855_4_228
I just got back from buying a few groceries at the store. 	hit:928_conv:1857_1_26
Oh really? What'd ya get?	hit:928_conv:1857_2_1
Just stuff for dinner. At the checkout, a guy took my receipt!	hit:928_conv:1857_3_26
Why did he do that?	hit:928_conv:1857_4_1
I am not sure. He was on his phone though.	hit:928_conv:1857_5_26
I studied really hard for my math test last week, so I knew I would ace it.	hit:930_conv:1861_1_250
Math is a tough subject. Good for you.	hit:930_conv:1861_2_1
I know, I feel like I can solve math problems that even Einstein couldn't solve.	hit:930_conv:1861_3_250
Being good at math will open lots of opportunities for you. Keep at it.	hit:930_conv:1861_4_1
We have taken many unplanned trips this summer that I didn't have money for. But I was able to pick up more work and pay for them.	hit:935_conv:1870_1_26
How exciting that you were able to do that. I hope it was fun.	hit:935_conv:1870_2_226
It has been a fun summer! I am so tired though.	hit:935_conv:1870_3_26
It's funny how you need a vacation to recover from vacation.	hit:935_conv:1870_4_226
Oh yes! I have so many pictures to go through though!	hit:935_conv:1870_5_26
I had a major project and felt very ready to present it to everyone at the office	hit:945_conv:1890_1_111
How'd it go	hit:945_conv:1890_2_1
It went well, I think I gained confidence by being so prepared	hit:945_conv:1890_3_111
That's great. Do you present often?	hit:945_conv:1890_4_1
I was walking home late at night and noticed I was being followed	hit:946_conv:1893_1_111
Oh no, what happened?	hit:946_conv:1893_2_1
I ended up running back to my place	hit:946_conv:1893_3_111
Glad you are safe!	hit:946_conv:1893_4_1
My girlfriend seems to be distant and talking to other guys	hit:948_conv:1897_1_111
Have you talked to her about it?	hit:948_conv:1897_2_1
Not yet, she's also been texting other guys as well I think	hit:948_conv:1897_3_111
That doesn't sound too good. Has she been like this before?	hit:948_conv:1897_4_1
I finished a team based project with some co-workers	hit:952_conv:1905_1_111
Was it fun? Interesting? Engaging?	hit:952_conv:1905_2_234
Yeah, it was fun, and we did so well	hit:952_conv:1905_3_111
Good! Team based projects can be very hit or miss depending on your team so I'm glad it worked out for you	hit:952_conv:1905_4_234
My girlfriend broke up with me	hit:954_conv:1909_1_111
Did she give you a reason?	hit:954_conv:1909_2_75
She fell out of love with me	hit:954_conv:1909_3_111
Sorry to hear that, i hope you find somebody else in your life.	hit:954_conv:1909_4_75
I left my wallet behind by accident	hit:955_conv:1911_1_111
Sorry to hear that.Did you lose money?	hit:955_conv:1911_2_75
I left in the bathroom and was able to get it back	hit:955_conv:1911_3_111
So, you never actually lost the wallet.	hit:955_conv:1911_4_75
A friend threw a birthday party for me	hit:956_conv:1912_1_111
That sounds amazing! How did it go?	hit:956_conv:1912_2_9
It was a lot of fun, I had no idea he was planning it	hit:956_conv:1912_3_111
That's amazing, I have only had one brithday party like that in my life.	hit:956_conv:1912_4_9
I found some old toys of mine	hit:958_conv:1917_1_111
What kind?	hit:958_conv:1917_2_4
Some action figures I had when I was younger, I felt pretty nostalgic	hit:958_conv:1917_3_111
I use to have a G.I Joe.	hit:958_conv:1917_4_4
A friend of mine was sick	hit:961_conv:1922_1_111
What were they sick from?	hit:961_conv:1922_2_4
Flu, I went over and gave him some food and medicine	hit:961_conv:1922_3_111
That was nice of you.	hit:961_conv:1922_4_4
A friend who I hadn't seen in awhile showed up at my door	hit:962_conv:1925_1_111
I'll bet you were surprised. Were you glad to see them?	hit:962_conv:1925_2_226
I was very happy to see him, we ended up going out for drinks	hit:962_conv:1925_3_111
