text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Exactly	neutral	0.2334	approval	0.2067	caring	0.0748
Hopefully we can find some kindness in the world and get the support we all need. 	optimism	0.7062	caring	0.0546		
We would all be better people then	neutral	0.1958	optimism	0.1829	approval	0.1678
One day I randomly got a raise, not something I was expecting!	joy	0.3515	approval	0.1395	excitement	0.0759
oh wow. Bet it felt amazing. was it a mistake?	admiration	0.4700	curiosity	0.1559	surprise	0.1281
Thanks! It wasn't a mistake. Just unexpected and pretty neat!	gratitude	0.9481				
sounds like a great day. makes you wish it would happen everyday	optimism	0.2637	admiration	0.2355	approval	0.0950
I definitely wish that could happen!	desire	0.6143	optimism	0.1118	sadness	0.0501
I was at the store and accidentally knocked over some items. I could feel my face turning red.	neutral	0.6154	approval	0.0850		
That's so embarrassing! What did you do?	confusion	0.1761	neutral	0.1646	curiosity	0.1446
I picked them up and tried to move to another area!	neutral	0.8130				
Did anyone say anything?	curiosity	0.4636	neutral	0.2837	confusion	0.1487
I don't think so. I seem to do these things quite often.	neutral	0.2653	disapproval	0.1744	annoyance	0.1506
Well at least you got away with it this time!	neutral	0.2459	approval	0.1818	caring	0.0970
Haha, I think as long as I put them back, no one minds.	amusement	0.8750				
I was flying alone, even though I had before, this particular time I felt wary.	sadness	0.1763	neutral	0.1355	approval	0.1115
Really? Why was that?	curiosity	0.4899	neutral	0.2165	confusion	0.1757
I think I felt concerned that the plane would crash or that something else bad might happen. 	neutral	0.1761	sadness	0.1372	approval	0.1138
Do you normally feel like that when you fly?	curiosity	0.4216	neutral	0.2846	confusion	0.1535
I do sometimes, but this time it was even more so.	neutral	0.5437	approval	0.0873	annoyance	0.0767
I was traveling on a plane by myself and I felt kind of scared.	sadness	0.2004	neutral	0.1400	disappointment	0.1077
I can understand that, flying is scary.	neutral	0.1887	sadness	0.1277	disappointment	0.1060
It is. We ended up going through a thunderstorm.	approval	0.1942	neutral	0.1853	caring	0.0914
I'm glad you didn't get hurt.	joy	0.4771	gratitude	0.0862	optimism	0.0800
Thank you! There was a lot of turbulence, so that was not fun.	gratitude	0.9065				
Hello!	neutral	0.9199				
Hey, do you have anything on your mind?	neutral	0.4786	curiosity	0.3060	confusion	0.1047
Yeah! i just received an email from guild wars 2 customer support, I lost my game code so i couldnt recover my account (forgot password), and they sent an email back asking me for the code. its so surprising having to deal with people this stupid, you would think that they would never get hired to begin with	surprise	0.4265	neutral	0.1090	approval	0.0698
I agree, incompetent customer support is one of the worst things when dealing with such problems.	approval	0.1944	neutral	0.1900	realization	0.0717
its so surprising though, They were hired to do ONE thing, and then they fail at that one thing, how did you get hired D: online stores have a similar problem with indians - I have nothing against them but the people online stores elect to hire are ones who cant speak english which results in your problem never getting solved cause they dont understand you. 	surprise	0.4360	neutral	0.1519	curiosity	0.0562
I recently lost my dog, after 13 years.	sadness	0.3386	neutral	0.1175	disappointment	0.1053
oh I am so sorry for your loss.	remorse	0.5530	sadness	0.2531		
Yeah, it was terrible. Heart wrenching to bury him.	neutral	0.1610	sadness	0.1458	approval	0.1181
I bet. You gave him a good long life, that was the best you could do.	admiration	0.5474	approval	0.1145	neutral	0.0634
When a spot came open for a supervisor job at my employer, that was a stressful week for me.	neutral	0.6497	approval	0.1078		
I am sorry it was so stressful	remorse	0.5277	sadness	0.2701		
They had many qualified candidates and it took a full week for them to make their decision.	neutral	0.8591				
Just hope for the best	optimism	0.7216				
I had to work the day that my boyfriend and his family went to a Christmas party.	neutral	0.5260	approval	0.1521		
ugh thats the worst right.. everyone should have holidays off. 	neutral	0.3619	annoyance	0.1400	disapproval	0.1281
It wasn't even a holiday, just on a Saturday during the day because the drive was so long.	neutral	0.3386	approval	0.1664	annoyance	0.0594
I say skip work next time :p go for it 	neutral	0.8248				
When my daughter was a baby she couldn't talk so I taught her sign language.	neutral	0.7144	annoyance	0.0569		
i just love that, my son knows ASL	love	0.8834				
That's great! I taught her a few words that were interesting to her so she could tell us what she needed.	admiration	0.8342				
i wish schools would teach kids asl 	desire	0.4883	amusement	0.1744	optimism	0.0975
Yeah, me too that would be nice for them to learn.	approval	0.2141	admiration	0.1728	neutral	0.1365
My sister in law planned a get together during a time we couldn't go.	approval	0.2378	neutral	0.1657	realization	0.0735
she wants to spend time with you	neutral	0.8725				
Well no, she knew we couldn't go out late because of my son's bedtime and scheduled it anyway.	neutral	0.3329	disapproval	0.1444	annoyance	0.1327
that was nice of her	admiration	0.8302				
My mother in law wanted to take my daughter to Colorado, but she is only 3.	neutral	0.5432	approval	0.1400		
its a beautiful place	admiration	0.9033				
I'm sure it is, but she is very young and still looks for me in the morning.	neutral	0.3251	approval	0.1789	realization	0.0723
in that case i agree then	approval	0.2832	neutral	0.1576	realization	0.0647
We were going on vacation and I made a list of everything we could possibly need when we were there.	desire	0.1814	neutral	0.1663	optimism	0.1306
Where are you going on vacation?	curiosity	0.5263	neutral	0.2107	confusion	0.1626
We went to New Jersey, so a long way for us. We had a toddler, so I had to make sure I had everything for her.	neutral	0.2505	approval	0.2371	realization	0.0571
That is close for me, but it is a fun time!	joy	0.4204	amusement	0.3483		
I seem to be always alert, so that even something loud happens, I remain calm.	neutral	0.3418	approval	0.1483	annoyance	0.0733
i admire that 	admiration	0.7845				
I just wander, is this normal?	curiosity	0.4351	confusion	0.2405	neutral	0.1358
no its not	neutral	0.3177	disapproval	0.1860	annoyance	0.1827
I have been having bad Anxiety for months. I cante seem to get a to stop.	neutral	0.1747	sadness	0.1326	disappointment	0.1136
I see, have you tried yoga and meditation? 	curiosity	0.4679	neutral	0.2201	confusion	0.1804
Nope.But have been practicing breathing and muscle relaxation	neutral	0.3535	disapproval	0.1759	annoyance	0.1649
Keep a positive mindset and your anxieties will be relieved! 	admiration	0.1987	approval	0.1751	neutral	0.1208
I hope so.Thank you for youre support.	gratitude	0.5762	optimism	0.2710		
I was having my second baby and my friends threw me a baby shower without me knowing.	neutral	0.3261	approval	0.1588	annoyance	0.0582
Oh my, you must have very surprised! 	surprise	0.6422	neutral	0.0694		
Yes, I was not expecting it at all. They invited us over to hang out.	neutral	0.4586	annoyance	0.1015	disapproval	0.0847
It must have been an enjoyable day. You have nice friends!	admiration	0.3399	joy	0.3233	gratitude	0.1656
I couldn't sleep on Christmas eve. I was ready to see my daughter's face when she woke up in the morning.	approval	0.2351	admiration	0.1914	neutral	0.1582
i bet she was so excited!! Did she love her presents?	love	0.3073	curiosity	0.1675	admiration	0.1455
Yeah she did, but I guess I was looking forward to it more than she was.	approval	0.2764	neutral	0.1655	admiration	0.0829
that was me last christmas lol my son was only 9 months old but i bought so many presents and i was so excited to see his reaction	joy	0.3380	amusement	0.2485	excitement	0.0809
I really like my job. I'm worried that I will lose it.	desire	0.3168	sadness	0.1264	love	0.0979
Oh no. Why are you worried to lose it?	confusion	0.1908	neutral	0.1748	curiosity	0.1261
I don't have as much work to do as in the past and no one needs help with anything.	neutral	0.2815	disapproval	0.1630	annoyance	0.1518
Oh no.. That is a bit scary. I wish the best for you!	desire	0.2442	optimism	0.1316	sadness	0.1127
Thanks! I hope more work will come soon. Are you doing well? 	gratitude	0.7935	optimism	0.1047		
I am, thank you for asking!	gratitude	0.9535				
I ordered a pizza today, but it really wasn't a pleasant experience.	approval	0.2354	neutral	0.2178	love	0.0593
Oh no, why not?!	curiosity	0.4017	neutral	0.2720	confusion	0.1725
The guy that took my order was rude, but I understand, most people can't control themselves...	neutral	0.4386	annoyance	0.1079	disapproval	0.1015
They really can't. It's still no excuse though.	neutral	0.5168	annoyance	0.1236	disapproval	0.1153
I can't believe my friend wouldn't answer her phone when I waited over an hour for her to pick me up!	approval	0.2307	neutral	0.1962	realization	0.0666
Oh that sucks...did she explain herself yet	neutral	0.2718	annoyance	0.1978	disapproval	0.1875
No, she just completely blew me off. I found out she was out on a date instead and didn't tell me.	neutral	0.4285	annoyance	0.1540	disapproval	0.1334
Sounds like you need a new friend or your own car...or both lol	amusement	0.8050	neutral	0.0967		
My neighbor is the worst! He has a dog that he just keeps chained up in the backyard, and he rarely feeds it. Last week I saw it and he looks anorexic.	neutral	0.3544	disapproval	0.1667	annoyance	0.1650
That's terrible. Someone should call animal control on them.	neutral	0.2503	approval	0.1124	disappointment	0.0965
I know, what kind of human being would do that to a poor dog! I'm going to call animal control soon.	neutral	0.2200	disappointment	0.1107	approval	0.0992
I hope they do something to help that poor puppy.	optimism	0.6720	caring	0.0562	desire	0.0549
i was so shocked by the behavior of my friends dog	surprise	0.6353	neutral	0.0709	curiosity	0.0530
what happened ? 	curiosity	0.5296	neutral	0.1934	confusion	0.1732
when i knocked on the door i felt the door was open and i thought as he is in home itself i felt i can go in but suddenly his dog jumped on me	neutral	0.6237	annoyance	0.0735		
did he end up biting you?? 	curiosity	0.4959	neutral	0.2419	confusion	0.1577
no he but he pushed me with his legs and body he was so strong	neutral	0.3282	annoyance	0.1253	disapproval	0.1148
My dog got really sick and was coughing up blood last week. I didn't know what to do. I had a panic attack.	neutral	0.1864	sadness	0.1134	approval	0.1130
Oh no, that's terrible! Are both you and your dog alright now?	neutral	0.2211	confusion	0.1571	curiosity	0.1207
Yes, I took him to the vet and got him the help he needed. The possibility of losing my best friend had me frightened!	admiration	0.1974	joy	0.1901	approval	0.1663
Yes, that would have frightened me too. I'm glad he's alright now.	joy	0.5853	excitement	0.0911	gratitude	0.0816
Financially, things will turn around for my family soon!	neutral	0.2859	approval	0.1454	caring	0.0802
I hope and wish so. In this tough economic climate many are finding it difficult to cope with financial responsibilities	optimism	0.3311	desire	0.3188	neutral	0.0568
Yes, and we had a layoff of five months. I believe in a brighter day, though, so I know it will improve.	neutral	0.2453	approval	0.2283	admiration	0.0820
