Y'know, I'm not gon na play anymore, would you, can you finish my set?	0	Ross_42_2
After that? Yeah! No, I mean if I can help.	6	Phoebe_42_3
Yeah, like I could	0	Ross_42_4
What?	6	Rachel_42_5
I played bad on purpose guys.	4	Ross_42_6
Okay, so you were trying to play bad this whole time.	6	Monica_42_7
Yeahno, just that last song.	0	Ross_42_8
Oh, I was thinking about having people over for the game.	0	Monica_43_0
Oh yeah, who's playing?	0	Joey_43_1
The players.	0	Monica_43_2
Somebody seems to be missing being the hostess.	0	Ross_43_3
Please, it's a relief is what it is, is what it is.	0	Monica_43_4
All right Pheebs, stick out your plate!	0	Joey_43_5
Oh.	0	Phoebe_43_6
Whose is it?	0	Chandler_44_0
I don't want to say.	0	Rachel_44_1
Oh, come on! I don't care! Come on! Whose is it?	4	Chandler_44_2
[NAME].	0	Rachel_44_3
[NAME]! Come on! Let's go! Come on! Why aren't you dressed yet?!	1	Monica_45_0
I'm sorry, but I just wrote the best dance song for your wedding. Check this out.	0	Phoebe_45_1
No, [NAME], I'll tell you what, if you get ready now I'll let you play it at the wedding.	0	Monica_45_2
Really?!	6	Phoebe_45_3
Oh that's so exciting!	4	Phoebe_45_4
Thanks Mon!	4	Phoebe_45_5
Oh but Mon, if you touch my guitar again I'll have to pound on you for a little bit.	1	Phoebe_45_6
Fair enough, now go get ready!	0	Monica_45_7
I'll get everybody else, finally we can start celebrating my I'm sorry, uh apparently I've opened the door to the past.	0	Monica_45_8
My best shoes, so good to me.	4	Leslie_46_0
I wear them everyday.	4	Leslie_46_1
Down at the heel, holes in the toes.	4	Leslie_46_2
Don't care what people say.	4	Leslie_46_3
My feet's best friends, pals to the end.	4	Leslie_46_4
With them I'm one hot chicky.	4	Leslie_46_5
Though late one night, not much light, I....	0	Leslie_46_6
I stepped in something icky.	4	Phoebe_46_7
Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I'll.... avoid the..... pillleeeee.	4	Phoebe and Leslie_46_8
God, it's gon na so weird like when I come home and you're not here.	5	Joey_47_0
No more [NAME] and Chan's.	5	Joey_47_1
No more J and C's.	5	Joey_47_2
`` You wan na go over to [NAME] and Chandler's? ''	0	Joey_47_3
`` Can't, its not there. ''	0	Joey_47_4
Look, I'm just gon na be across the hall, we can still do all the same stuff.	0	Chandler_47_5
Yeah but we won't be able to like get up in the middle of the night and have those long talks about our feelings and the future.	5	Joey_47_6
Not once did we do that.	0	Chandler_47_7
Hi.	0	Monica_47_8
Hey!	0	Chandler_47_9
Hi.	0	Joey_47_10
So I, I told [NAME] it was just gon na be the two of us.	0	Monica_47_11
Oh yeah? Well, how'd she take it?	0	Chandler_47_12
Really well. Yeah. Surprisingly well. Yeah, she didn't cry. She wasn't angry or sad.	0	Monica_47_13
Okay, if you need the vacuum, it's in my closet on the left-hand side. [NAME], the garbage bags are next to the refrigerator	0	Monica_48_0
Okay, okay, but Rachel's gon na be here too, can't I just ask her this stuff?	0	Phoebe_48_1
Yeah, okay, give that a try!	0	Monica_48_2
All right! Let's do it!	4	Chandler_48_3
Woo-hoo!!	4	Joey_48_4
Yeah, cheerie-o!	4	Ross_48_5
[NAME] baby!	4	Joey_48_6
Hi!	4	Monica_49_0
Hi!	4	Chandler_49_1
[NAME]? What time is it?	0	Joey_49_2
Uhh, 9.	0	Chandler_49_3
But it 's dark out.	0	Joey_49_4
Well that 's because you always sleep to noon, silly! This is what 9 looks like.	0	Monica_49_5
I guess I 'll get washed up then. Watch that sunrise.	0	Joey_49_6
I 'm	0	Monica_49_7
I know, me too.	0	Chandler_49_8
Hey!	4	Chandler_49_9
Y'know what if we went away for a whole weekend?	0	Chandler_49_10
Y'know we 'd have no interruptions and we could be naked the entire time.	4	Chandler_49_11
All weekend? That 's a whole lotta naked.	6	Monica_49_12
Yeah, I can say that I have a conference and you can say you have a chef thing.	0	Chandler_49_13
Ohh, I 've always wanted to go to this culinary fair that they have in Jersey!	4	Monica_49_14
Okay, y'know your not though. Let 's go.	0	Chandler_49_15
Wait! What about [NAME]?	0	Monica_49_16
Oh umm, there's also a book here by a woman named [NAME] Bagina. What is that?	0	Ross_50_0
Sounds like two people are really enjoying the [NAME] decimal system.	0	Chandler_50_1
I'm so sorry!	3	Female Student_50_2
You didn't bring	0	Chandler_50_3
Hey!	4	Joey_51_0
Hi!	4	Rachel_51_1
Oh you know uh [NAME], really liked you the other day. He said he thought you were charming.	0	Joey_51_2
Okay I-I just have to stop by my place first.	0	Ross_52_0
To tape the game? You do this every time [NAME], you're	2	Joey_52_1
No-no, I-I have to see if this apartment became available.	0	Ross_52_2
Oh, you're switching apartments?	6	Joey_52_3
It's not for me, it's for [NAME].	0	Ross_52_4
But [NAME] has an apartment.	0	Joey_52_5
Yeah, but when the baby comes she's gon na want to move.	0	Ross_52_6
She is?	6	Joey_52_7
Yeah, you didn't expect her to live there with a baby did you?	6	Ross_52_8
I guess I didn't really think about it.	0	Joey_52_9
Ezel! Hey Gunther! You're an ezel!	1	Ross_52_10
Damnit!	1	Ross_52_11
Look what I got! Look what I got! Look what I got! Can you believe they make these for little people?	6	Monica_53_0
[NAME] village people.	0	Rachel_53_1
Okay, look at this one. This is my favourite.	4	Monica_53_2
Oh, that is so sweet!	4	Rachel_53_3
I know! [NAME] is gon na love dressing them in these!	4	Monica_53_4
Huh. Except, Phoebe's not gon na be the one that gets to dress them.	0	Rachel_53_5
Because she's not gon na get to keep the babies.	5	Monica_53_6
Oh my God! We are throwing the most depressing baby shower ever!	5	Rachel_53_7
Wait a minute!	6	Monica_53_8
Unless, we give her all gifts she can use after she's done being pregnant.	4	Monica_53_9
Like-like umm, regular coffee, Tequila.	0	Monica_53_10
Oh, and somebody can get those leather pants she's always wanted!	4	Rachel_53_11
Oh, she's gon na love that!	4	Monica_53_12
Okay you two are asking the court for an annulment?	0	Judge_54_0
Yes your honor, and here are, are forms, all filled out.	0	Rachel_54_1
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.	0	Judge_54_2
Fine, I'm mentally unstable.	1	Ross_54_3
And based on the fact that Mr. Geller is intravenous drug user.	0	Judge_54_4
What?!	6	Ross_54_5
Uh yes, heroin and crack.	0	Rachel_54_6
Crack isn't even an intravenous drug!	1	Ross_54_7
Well, you would know.	0	Rachel_54_8
Now it also says here that you lied about your sexual preference before marriage?	0	Judge_54_9
Oh, come on!	5	Ross_54_10
[NAME], please, I found the magazines!	5	Rachel_54_11
[NAME] just because I 'm alone doesn't mean I wan na walk around naked.	0	Rachel_55_0
I mean, you live alone, you do n't walk around naked.	0	Rachel_55_1
Uh-huh! Why do you think it takes me so long to answer the door?	4	Phoebe_55_2
I know, I lied! I didn't want her to think I was a terrible mother! I can't even see my own baby!	5	Rachel_56_0
Oh sure, come here! Sure you can! Uh, look come here look, it's-it's-it's, it's right there.	0	Ross_56_1
Oh. Oh, it's beautiful. I see it now.	4	Rachel_56_2
Do you really?	0	Ross_56_3
No, I don't see it!	1	Rachel_56_4
Come on! Come on! Here, okay-okay, you see this? This tiny thing that looks like a peanut?	4	Ross_56_5
Yeah.	0	Rachel_56_6
Sweetie that's it.	4	Ross_56_7
That's it? Well I saw that! Ohh-ohh-oh, thank you.	4	Rachel_56_8
You're welcome.	0	Ross_56_9
Wow! I can't believe that's our baby.	6	Rachel_56_10
Yeah, that's our baby.	4	Ross_56_11
Gin.	0	Monica_57_0
We were playing Gin? Y'know if we were a couple, we could play this game naked.	4	Chandler_57_1
[NAME] you stop!	4	Monica_57_2
Okay. All right.	0	Chandler_57_3
Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you.	4	Monica_57_4
But you will always be the guy who peed on me.	2	Monica_57_5
Hey!	4	Chandler_58_0
Hey!	4	Monica_58_1
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!	4	Chandler_58_2
Hey, check me out, I'm a slut!	4	Monica_58_3
So you uh, want to do something tonight?	0	Chandler_58_4
Oh I can't. Dr. [NAME] is coming over again.	0	Monica_58_5
Oh.	0	Chandler_58_6
Oh right!	6	Chandler_58_7
Right!	6	Chandler_58_8
Because you're still seeing him and uh, he's a good guy.	5	Chandler_58_9
I mean, I remember a time when	5	Chandler_58_10
Are you okay?	0	Monica_58_11
Yeah! Totally! Totally, and you?	4	Chandler_58_12
Great! It's so amazing! I mean, last time Dr. [NAME] came over, I was	4	Monica_58_13
I bet he can.	0	Chandler_58_14
Y'know, I don't have an appointment, but I sure could use a physical. Are you sure you're okay?	0	Monica_58_15
Oh yeah! Yeah! Don't worry about me, I'll be fine!	5	Chandler_58_16
You got the clothes clean. Now that 's the important part.	0	Ross_59_0
Oh, I guess. Except everything looks like jammies now.	0	Rachel_59_1
Whoa, I 'm sorry. Excuse me. We had this cart.	1	Rachel_59_2
Yeah, but what if it 's not? What if there is a reason why we ca n't have a baby?	3	Chandler_60_0
Oh, [NAME], look. You and [NAME] are meant to have children. I am sure it 's gon na be just fine.	0	Janice_60_1
oh, oh, yeah, ok, thanks.	4	Chandler_60_2
I ca n't believe I did n't even think of that.	6	Chandler_60_3
I guess I was just so worried about having to... come here and do... 'that '...	5	Chandler_60_4
What, you can do it in the parking lot of a Taco [NAME], but you ca n't do it at a doctor 's office?	1	Janice_60_5
It was a `` [NAME] 's!! ``	1	Chandler_60_6
... and then [NAME], just let one rip!!	6	Chip_61_0
Look, not that I enjoy talking about people who I went to high school with, cause I do, but umm, maybe we could talk about something else?	2	Monica_61_1
Like you, I don't even know where you work?	6	Monica_61_2
Yeah.	0	Kathy_62_0
Yeah. Well, I think our second fight is going to be a	1	Chandler_62_1
Hey.	0	Phoebe_63_0
Hey!	0	Ross_63_1
So, you stole my joke, and you stole my money.	1	Chandler_64_0
Well, I was going to stick it in the ATM, but now I think I'll show the sexy teller that I am a published writer.	0	Ross_64_1
Well, she is going to know that you stole the joke.	1	Chandler_64_2
Oh, what are you going to do, follow me down there?	1	Ross_64_3
Yeah!	1	Chandler_64_4
Well, I'm not going to go now anyway.	0	Ross_64_5
Okay.	0	Chandler_64_6
Here you go.	0	Gunther_64_7
[NAME], Gunther, I can't pay for this right now because I'm not working, so I've had to cut down on some luxuries like uh, payin' for stuff.	0	Joey_64_8
Well, if you want, you can work here.	0	Gunther_64_9
Uh, I don't know.	0	Joey_64_10
Ya see, it's just, see I was a regular on a soap opera y'know?	0	Joey_64_11
And to go from that to this, I just Plus, I'd have to wait on all my friends.	5	Joey_64_12
Okay, but the money's good, plus you get to stare at [NAME] as much as you want.	0	Gunther_64_13
What?!	6	Joey_64_14
Flexible hours.	0	Gunther_64_15
Maybe I could be a waiter. Could I use the phone?	0	Joey_64_16
I have no name.	0	Chandler_65_0
All right, so, what are we supposed to call you?	0	Phoebe_65_1
Okay uh, for now, temporarily, you can call me, [NAME].	0	Chandler_65_2
No way are you cool enough to pull of [NAME].	2	Joey_65_3
Okay, so what name am I cool enough to pull off?	6	Chandler_65_4
Umm, [NAME].	0	Phoebe_65_5
It's [NAME]. It's [NAME]!	1	Chandler_65_6
See you later, [NAME].	0	Joey_65_7
Bye, [NAME].	0	Phoebe_65_8
It's [NAME]!	1	Chandler_65_9
What's up with [NAME]?	6	Joey_65_10
Welcome to Las Vegas.	0	Flight Attendant_66_0
Thank you! Enjoy your flight?	4	Flight Attendant_66_1
Yes, I did. Thank you very much, it was excellent.	4	Rachel_66_2
[NAME] you had a nice flight.	0	Flight Attendant_66_3
Ohh, it was the best!	4	Ross_66_4
Oh, [NAME].	0	Monica_67_0
Umm, do health inspectors work on commission?	0	Phoebe_67_1
No, bribes.	0	Larry_67_2
It 's okay to laugh right?	4	Phoebe_67_3
Come on [NAME]!!!	1	Rachel_68_0
Rach, I told you everything I knew last night!	1	Joey_68_1
Look, it 's not that big of a deal, so [NAME] and [NAME] are doing it.	0	Joey_68_2
I ca n't believe you would say that!	5	Rachel_68_3
Sorry. [NAME] and [NAME] are making love.	0	Joey_68_4
No! I mean come on! This is a	1	Rachel_68_5
I do n't know.	0	Joey_68_6
Is he romantic with her?	4	Rachel_68_7
I do n't know.	0	Joey_68_8
Are they in love?	4	Rachel_68_9
I do n't know.	0	Joey_68_10
You do n't know anything.	1	Rachel_68_11
Ohh, I know one thing!	4	Joey_68_12
What?	4	Rachel_68_13
They did it right there on the couch.	0	Joey_68_14
Excuse me, look, we 've been here for over an hour, and a lot of people less sick than my friend have gone in.	1	Chandler_69_0
I mean, that guy with the toe thing?	1	Chandler_69_1
Who 's he sleeping with?	0	Chandler_69_2
Oh, c'mon [NAME], do n't be mad...	0	Chandler_69_3
I know we both said some things we did n't mean, but that does n't mean we still do n't love each other.	0	Chandler_69_4
Y'know, I feel like I 've lost her.. Ba-!	4	Chandler_69_5
So you see, [NAME], what people do n't understand is that acting is a discipline. It takes a lot of hard work.	0	Joey_70_0
So where did you study?	0	Molly_70_1
Oh, I did n't go to college.	0	Joey_70_2
No, where did you study acting?	0	Molly_70_3
[NAME]... people do n't study acting...	0	Joey_70_4
[NAME], ah, do you mind giving us just a minute?	0	Ross_70_5
Sure, I 'll go check on [NAME].	0	Molly_70_6
Thanx.	0	Ross_70_7
[NAME] the stable boy never get the princess??	5	Joey_70_8
What do you think you 're gon na do, have sex with her right here on my couch?	2	Ross_70_9
No... the leather sticks to my ass.	2	Joey_70_10
You know, this is n't fair.	1	Joey_70_11
What makes you think that I 'm just gon na sleep with her and then blow her off?	1	Joey_70_12
Huh?	1	Joey_70_13
Ca n't you guys open your minds to the possibility that I actally like her, and might want something real?	1	Joey_70_14
Look, the truth is, I have n't felt this way about anyone since [NAME], ok?	5	Joey_70_15
I did n't think I could ever love again.	5	Joey_70_16
Come on! [NAME]!	4	Ross and Chandler_70_17
Hi, is [NAME] here?	0	Woman_70_18
Yeah, come on in. [NAME]?	0	Ross_70_19
Hey! Guys, this is [NAME]. I 'll see you tomorrow.	0	Molly_70_20
Ok... Well, uh, [NAME], I guess we have no problem.	0	Ross_70_21
It 's like my favorite fairy tale come true! The princess, the stable boy and the lesbian!	4	Joey_70_22
And what's cool is, the character is from Naples, right?	4	Joey_71_0
Yeah.	0	The Director_71_1
My whole family's from Naples!	4	Joey_71_2
Oh that's great! Okay, well I've heard everything I need to hear. I just need to uh, [NAME]	6	The Director_71_3
[NAME], this is the awkward part.	4	The Casting Director_71_4
Oh!	6	Joey_71_5
Hey right!	6	Joey_71_6
Not a problem.	0	Joey_71_7
I totally understand.	0	Joey_71_8
You need to y'know make sure I don't have any horrible scars or tattoos.	0	Joey_71_9
Don't you worry. I have nothing to hide.	0	Joey_71_10
So there you go, that's me.	0	Joey_71_11
One hundred percent natural!	4	Joey_71_12
I tell ya, that has never happened before.	3	Joey_71_13
This room's available.	0	Nurse_72_0
Okay!	4	Rachel_72_1
Okay wait!	1	Rachel_72_2
You listen to me!	1	Rachel_72_3
You listen to me!	1	Rachel_72_4
Since I have been waiting four women, that's four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!	1	Rachel_72_5
I'm next!	1	Rachel_72_6
It's my turn!	1	Rachel_72_7
It's only fair!	1	Rachel_72_8
And if you bring in one woman and she has her baby before me I'm going to sue you!	1	Rachel_72_9
Not this hospital, I'm going to sue you!	1	Rachel_72_10
And my husband he's a lawyer!	1	Rachel_72_11
Uh Rach	0	Ross_72_12
Go get back on that case honey!	1	Rachel_72_13
I don't think the next patient is very far along.	0	Nurse_72_14
Okay, well then bring her in.	0	Rachel_72_15
OH.MY.GAWD!!!	6	Woman_72_16
Ross-Ross-Ross-Ross! Stay away from that guy, and that guy. And that oneDude! They're all huge!	3	Joey_73_0
They don't look any bigger than me!	0	Ross_73_1
Well, maybe that's because you're closer to you. So you look bigger to you from where you are.	1	Joey_73_2
I'm just going to say hi to the lads. All right?	0	Emily_73_3
All right.	0	Ross_73_4
Okay.	0	Emily_73_5
Hi.	0	Phoebe_73_6
Whoa! I kinda liked it.	4	Phoebe_73_7
Okay, I know what I have to do. I've got to go [NAME]. Y'know, [NAME]!	1	Ross_73_8
I totally don't know what you're talking about.	0	Joey_73_9
Come on! The time we were all waiting in line for	1	Ross_73_10
Y'know you guys were a lot more supportive when I wanted to make denim furniture.	4	Phoebe_74_0
No, Pheebs, listen, if you decide to do this, we'll be supportive like crazy.	0	Joey_74_1
We just want you to think it through.	0	Monica_74_2
Yeah, honey, maybe you can talk to somebody who's had a baby. Like your mom?	0	Rachel_74_3
My mom never gave birth. Oh! But my birth mom did.	0	Phoebe_74_4
Umm, thank you for meeting with me.	0	Phoebe_75_0
Thank you. All right.	0	Frank Sr._75_1
Come, sit.	0	Phoebe_75_2
