admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.1506326	0.009192399	0.009047192	0.02985942	0.17916678	0.031230453	0.0053025247	0.004517937	0.004994085	0.020235749	0.02650939	0.014026656	0.0032238334	0.02173834	0.008502244	0.004897444	6.2491104e-05	0.013602961	0.009380266	0.0012807513	0.021796547	0.0008054596	0.029037781	0.001987537	0.0005440281	0.008694677	0.011099385	0.3786311
0.004464767	0.00740378	0.090250015	0.15862226	0.04063498	0.011604694	0.1015936	0.05566095	0.0022364953	0.04595378	0.1423672	0.024553316	0.006525891	0.0023263101	0.011562208	0.000296341	8.7840664e-05	0.0011701774	0.0015782932	0.0019102811	0.006950778	0.00020913483	0.027643394	0.0004070522	0.0007871363	0.010106417	0.0125962235	0.23049666
0.015771506	0.0045152092	0.0017734873	0.00646198	0.03816619	0.05496518	0.001321105	0.0007868842	0.033454064	0.009855692	0.0061229477	0.0038902604	0.0010781126	0.00603772	0.0033871836	0.016265972	3.771443e-05	0.0160406	0.005375932	0.00060718314	0.7205705	0.00028146897	0.007743069	0.0010267545	0.0021148035	0.0115922615	0.0014566289	0.029299557
0.0047024325	0.003196704	0.007825994	0.02099536	0.040906608	0.03714487	0.005018112	0.00191699	0.060225178	0.08405683	0.015042817	0.014781408	0.010499337	0.0027755175	0.032598853	0.0009979949	0.00022347503	0.003196716	0.0048478087	0.0025886118	0.034767088	0.00028641394	0.022023814	0.0007623689	0.0283341	0.4858005	0.0022743423	0.07220973
0.0031927722	0.0044938996	0.15364635	0.15889777	0.019559704	0.0060739634	0.07969715	0.06429363	0.0007565122	0.020618105	0.10955569	0.01914593	0.0033941534	0.0013939651	0.005748114	0.0001605135	5.3232437e-05	0.00045790625	0.0005735921	0.00085969834	0.003082294	0.00014337299	0.012158803	0.0002338279	0.00027127928	0.0036927117	0.008669192	0.31917587
0.797104	0.0037553299	0.0005252625	0.0024567766	0.052151144	0.0077207517	0.0004515393	0.00081291114	0.0012863501	0.0021679695	0.0021751681	0.0012294777	0.0003741037	0.024804993	0.00083818956	0.021119412	1.0343519e-05	0.023597687	0.006039651	0.00018402819	0.008460507	0.00056088757	0.0040176385	0.0009016798	0.00020248623	0.0012688031	0.0035018749	0.032280926
0.018156331	0.1357512	0.01068537	0.031821016	0.11786894	0.017440436	0.024626924	0.02429706	0.014124314	0.024787197	0.021977419	0.012955391	0.005938316	0.028716654	0.015803615	0.002248992	0.0001154801	0.03514025	0.014811615	0.003106579	0.013741868	0.00070494186	0.067631714	0.0021590795	0.0027875146	0.020019982	0.057199497	0.2753823
0.0069073313	0.0054318323	0.008379627	0.024806928	0.07141007	0.035120968	0.0091310255	0.0047403043	0.03438725	0.07202219	0.0165624	0.017545978	0.013612664	0.0072307214	0.051808298	0.0010487393	0.0002880688	0.007300705	0.0076873205	0.00419189	0.016274089	0.0004510357	0.046692993	0.0010986419	0.041932598	0.40418613	0.0073432997	0.08240691
0.01844112	0.0053462894	0.019090338	0.057275463	0.108964965	0.03003045	0.0063365605	0.0036001345	0.0044741207	0.02990915	0.033941317	0.022682358	0.0053651263	0.0072703357	0.013604451	0.0010833197	8.5088126e-05	0.004758518	0.003231544	0.0018334807	0.014775353	0.00042840876	0.031162823	0.0010996934	0.00052144774	0.014765351	0.0072566066	0.5526662
0.028190603	0.017090477	0.016483093	0.06469357	0.15045637	0.027037928	0.03563028	0.024783304	0.011056225	0.04959547	0.061337385	0.019899515	0.0078051984	0.016884215	0.020375887	0.0026949153	0.00012676278	0.0122155035	0.03395096	0.0034180428	0.021660874	0.0007237056	0.06632761	0.0016323772	0.0016132423	0.021511704	0.023728048	0.2590768
0.008385664	0.0062595126	0.016373925	0.053687625	0.10883244	0.04032277	0.015093865	0.00651562	0.025321186	0.10581349	0.039458245	0.033157974	0.018228428	0.007313576	0.06737714	0.0011000626	0.0002305311	0.005316008	0.005802235	0.0052516703	0.022559263	0.0004779855	0.07264393	0.0011496914	0.0064573362	0.16109169	0.009307915	0.1564702
0.123458646	0.020969233	0.0056674485	0.013001009	0.10859752	0.01817878	0.008730679	0.019133497	0.0036779745	0.010634213	0.011989525	0.00730924	0.0030248829	0.131625	0.0050106724	0.012597093	5.2719384e-05	0.072459616	0.0097599905	0.0011974206	0.012805918	0.0013577254	0.028870033	0.0028991583	0.0016262803	0.0061530606	0.13323829	0.22597432
0.049884114	0.012262739	0.001997447	0.006418231	0.043294955	0.008646217	0.001679932	0.001834272	0.007448971	0.003804497	0.0038982262	0.0019265695	0.0007930761	0.010538709	0.0024749017	0.002220282	2.71354e-05	0.017361447	0.6433129	0.00042069852	0.008063497	0.0002905951	0.007191081	0.0006393767	0.00023858332	0.0033054925	0.0017469426	0.15827909
0.06009841	0.014395446	0.008561422	0.037808713	0.26749828	0.053061854	0.0085136285	0.005608456	0.014039117	0.03618325	0.031494647	0.020200254	0.0057309093	0.025028292	0.020108035	0.0055302214	0.000116084746	0.024488695	0.014919698	0.0030888768	0.04665842	0.0010349066	0.05539578	0.0026177783	0.0017387413	0.027079023	0.016034305	0.19296674
0.8307018	0.0032360656	0.00025204223	0.0012976973	0.034197357	0.0055845454	0.00028208067	0.00056747586	0.0010393357	0.001414814	0.0012520126	0.00063320395	0.00026915813	0.02379704	0.0005767236	0.025374277	6.896127e-06	0.032979738	0.008222611	0.00013306414	0.0060554952	0.00046190762	0.0028112263	0.00074414106	0.00020410068	0.0010020295	0.002498092	0.014405143
0.038016055	0.0129656065	0.00426941	0.012449771	0.06670524	0.015796961	0.0029134068	0.0021083776	0.016836349	0.009500071	0.010554564	0.0047756787	0.0019741692	0.009385114	0.005585529	0.0019250786	4.5570057e-05	0.012242691	0.55654883	0.00096426246	0.01570551	0.0003518174	0.015513596	0.00076948415	0.00040652498	0.00891408	0.0026524896	0.17012383
0.25069493	0.017012563	0.00030053008	0.001437991	0.03936047	0.015138821	0.0005182335	0.00063143	0.006801265	0.0017956538	0.0014124094	0.0006241129	0.0003426399	0.04600582	0.000948927	0.10761689	1.1202664e-05	0.27525786	0.17713335	0.00022095084	0.031862497	0.0005672639	0.0048441617	0.0018034178	0.0009046422	0.0019175363	0.0024564099	0.012377977
0.009753022	0.0072793774	0.033128493	0.091582775	0.08336322	0.016493084	0.030859368	0.016019098	0.003118383	0.03861289	0.08963617	0.025971774	0.006695647	0.005828952	0.012598933	0.0008405815	8.9562716e-05	0.003416914	0.002443286	0.001976619	0.009423556	0.00034979614	0.042631313	0.0007421219	0.00069705927	0.011443421	0.02107322	0.43393135
0.81554425	0.003835279	0.00090126833	0.0031939575	0.04471932	0.006146131	0.0006769631	0.0013298532	0.0008483023	0.0024534739	0.0029943567	0.001524539	0.00039736158	0.017054766	0.00078394404	0.01567202	1.0306725e-05	0.013055434	0.004313831	0.00016585612	0.006086309	0.00045835943	0.0040748226	0.00074077223	0.00013675597	0.0010446464	0.0042101657	0.04762699
0.009363239	0.0064802235	0.033189103	0.11405084	0.09673002	0.02677196	0.03148329	0.013158927	0.0055843308	0.07400143	0.106354944	0.03691646	0.010747647	0.0050779134	0.022108288	0.0008855704	0.00013018811	0.0035868785	0.003367935	0.0030970997	0.01857133	0.0004060148	0.050303336	0.0008640751	0.0012784142	0.027808342	0.013959143	0.28372303
0.6395188	0.005098392	0.008017714	0.017432516	0.04705577	0.008072788	0.002935812	0.0044808076	0.0008614307	0.006357662	0.019824134	0.005333711	0.00095762697	0.014000502	0.0012725514	0.01103234	2.0899126e-05	0.0061195293	0.0032376272	0.00028567368	0.0060098376	0.00052671065	0.0069477316	0.00081678963	0.0001426519	0.0014686307	0.008563185	0.1736082
0.005769602	0.0065442524	0.039106168	0.12360163	0.06859813	0.021237459	0.040157896	0.01496184	0.0055984496	0.0949601	0.117310844	0.036684122	0.012918568	0.0034864221	0.02661499	0.0005134965	0.00014435983	0.002278615	0.0030833427	0.0032680456	0.0138194775	0.00030553513	0.047584467	0.00065856456	0.0016692434	0.040205874	0.010602534	0.25831595
0.0023579258	0.0023173483	0.021377068	0.031807482	0.0060114893	0.0016508705	0.155377	0.47493657	0.00018728722	0.0039769155	0.01337781	0.0044187508	0.0010895303	0.00084035954	0.0016166131	0.00012270772	1.756667e-05	0.000247883	0.00027434432	0.00022557612	0.00083355105	5.7026304e-05	0.0045926794	8.262929e-05	0.00011368822	0.00083161367	0.012407923	0.2588497
0.09697205	0.014646231	0.0052156453	0.022595529	0.24037418	0.08384008	0.004540091	0.0033677367	0.024980363	0.031661972	0.021294702	0.014626773	0.0043578846	0.032359194	0.015100292	0.012256352	0.000100876954	0.04521479	0.019667951	0.0024632828	0.101361215	0.0012828162	0.039148577	0.003310154	0.0029159458	0.029327977	0.011079135	0.11593822
0.012355485	0.011388639	0.016955594	0.044442497	0.06171501	0.0121351965	0.15979408	0.24639739	0.0037914822	0.026138458	0.037485626	0.013152998	0.005394582	0.009404722	0.011803546	0.0012148251	8.7646506e-05	0.0044388683	0.004815929	0.0022157363	0.009192962	0.00036146757	0.04163416	0.0007458683	0.001600025	0.010808079	0.056808457	0.19372071
0.5854689	0.0074494057	0.0003705291	0.0021783498	0.061309204	0.012628917	0.00052968744	0.0008921465	0.0026624317	0.00250212	0.0019062485	0.0010177367	0.00048167826	0.059803817	0.0012889839	0.062475383	1.1707299e-05	0.12936205	0.01623058	0.00026992813	0.016217118	0.0008226539	0.0057881624	0.0018948008	0.00047278628	0.0019044494	0.004976658	0.019083668
0.074817084	0.010446626	0.0026964333	0.012019637	0.07511665	0.09039512	0.0024165509	0.0017436102	0.013152934	0.010649946	0.01211326	0.006488561	0.0015544266	0.020326136	0.0042342283	0.11332252	4.9919712e-05	0.038956027	0.0056955055	0.00077923754	0.41901574	0.0007032537	0.013978091	0.0026079654	0.0020090353	0.008724621	0.006004167	0.049982764
0.03970094	0.005594734	0.00028222956	0.0014785628	0.012506019	0.020309884	0.00034195342	0.0002886129	0.0044440534	0.0011705657	0.0011645086	0.0007655058	0.00022289477	0.008487065	0.0005415251	0.62203956	9.426566e-06	0.03325379	0.0032390154	0.00012387258	0.22988504	0.00016258383	0.0022604596	0.0009354198	0.0009310588	0.0016018667	0.0013347948	0.0069241673
0.0024471323	0.003907584	0.20795083	0.22645469	0.022668447	0.008156898	0.019673288	0.008721398	0.0011382631	0.02958153	0.16420953	0.02995193	0.0040881746	0.0013534728	0.006987059	0.00014975514	8.062951e-05	0.0005949107	0.00068947696	0.0010716106	0.004243827	0.00014865973	0.016228119	0.00032798242	0.0002543687	0.006970912	0.004595056	0.22735445
0.0045363554	0.01453199	0.0041185436	0.016609164	0.01777368	0.021949911	0.031368777	0.05016982	0.00667415	0.019852722	0.009963212	0.0057808342	0.0040960675	0.004687162	0.010116752	0.005441623	0.000169273	0.009137493	0.0030844582	0.0012577341	0.017294068	0.00019710498	0.01607091	0.0007236915	0.51140827	0.1641545	0.010919618	0.03791216
0.01762401	0.34002367	0.0017860476	0.006590739	0.04874022	0.036494296	0.0014290955	0.0008544056	0.08975495	0.009145814	0.0065737143	0.0032769337	0.0014042156	0.0069157737	0.0041071866	0.012734912	6.4020685e-05	0.056934852	0.019144515	0.0007888874	0.24738497	0.00028477484	0.010978034	0.0016435963	0.0052234773	0.020163331	0.0016315368	0.048302107
0.18252845	0.011746362	0.0042473264	0.016386973	0.20333762	0.043336205	0.0033405244	0.0031793173	0.006833869	0.012032697	0.011452962	0.0091853	0.0021778129	0.041581534	0.0064908816	0.00896038	5.919428e-05	0.03342298	0.012601695	0.001009897	0.034633104	0.0010373045	0.02085649	0.0025624027	0.0009656357	0.007245481	0.010609081	0.30817854
0.048379406	0.025843477	0.0002996058	0.0023818878	0.039414488	0.01424221	0.000687873	0.0010752343	0.0029602621	0.0021894276	0.0019286945	0.00084479206	0.00041599394	0.08490316	0.0013782206	0.061223947	1.4669668e-05	0.6420013	0.011775047	0.00027643653	0.022830378	0.0006350886	0.0054954924	0.0023280478	0.0025414908	0.0023812111	0.006337784	0.015214432
0.15605973	0.020670958	0.0017066621	0.0055686403	0.071986385	0.014760165	0.0049391254	0.014922194	0.0026176916	0.0053789252	0.005124449	0.0024888972	0.0015092125	0.20318882	0.0027573605	0.041489735	2.7007216e-05	0.2476923	0.0131605035	0.00065279414	0.014555435	0.0012496046	0.016546592	0.0029887052	0.0016012131	0.0033665851	0.080368064	0.062622234
0.002510035	0.0023049198	0.021286804	0.03125954	0.0058563226	0.0015445926	0.14424494	0.44126198	0.00018015275	0.0036789963	0.012333375	0.004204552	0.001022133	0.00084562943	0.0015666675	0.000114819784	1.7189534e-05	0.00023683887	0.00028731005	0.00021222283	0.00072994235	5.5982924e-05	0.0042856233	8.3310486e-05	9.882012e-05	0.00075992383	0.011788921	0.30722842
0.0253066	0.007599549	0.0107217645	0.04115469	0.13787417	0.06988522	0.004692612	0.00255541	0.021845255	0.03980406	0.02361175	0.019980943	0.00526315	0.010275446	0.017620916	0.0027451604	0.00011095803	0.011619157	0.008663659	0.0021964107	0.07062383	0.00058921194	0.03097201	0.0017784296	0.0015335379	0.03344813	0.0045924494	0.39293554
0.07475461	0.018696977	0.00034191777	0.0024455215	0.042708274	0.014154168	0.00074072694	0.0013443899	0.0021778774	0.002174756	0.0019513434	0.00092204474	0.00044765518	0.10724046	0.00130996	0.07344785	1.37126e-05	0.5852895	0.010421153	0.0002671746	0.019304287	0.00073147187	0.0059363446	0.0024488778	0.0019031869	0.002025136	0.008877884	0.017922807
0.046066865	0.6135598	0.0010867934	0.0040319553	0.026683535	0.0050377864	0.012873422	0.06090577	0.0018830433	0.0017943056	0.002422769	0.0009078437	0.0005687885	0.02201204	0.0011959334	0.014959658	1.7340675e-05	0.09714724	0.011928972	0.00026890842	0.006870855	0.00024879212	0.007069368	0.0011312746	0.0020878883	0.0017917099	0.018551167	0.036896076
0.021569552	0.012504113	0.015985683	0.020900663	0.03263842	0.008407924	0.05522853	0.11784434	0.0018216632	0.011523899	0.022654807	0.00930509	0.0042305365	0.019558107	0.004346924	0.004596208	5.037612e-05	0.006803388	0.00089459674	0.0011567804	0.0070150807	0.00042268483	0.023962593	0.00094542146	0.0014410239	0.0050051967	0.4833586	0.105827786
0.002434611	0.0024898231	0.01666038	0.02752491	0.006425342	0.0016115354	0.16436885	0.5167898	0.00019724798	0.0038605968	0.011733964	0.0041288175	0.0011203372	0.00089261617	0.0016419386	0.0001431468	1.6716855e-05	0.0002797466	0.00028770883	0.00023429541	0.00090436026	5.794077e-05	0.0049029607	8.4230036e-05	0.00012435696	0.0008602006	0.014939339	0.2152842
0.014451648	0.008478672	0.021444365	0.085794546	0.12855923	0.04457581	0.011612182	0.005167756	0.010873922	0.061171386	0.057094503	0.031031622	0.008485435	0.006870679	0.024424596	0.0014777234	0.0001262036	0.0058168066	0.005795334	0.0030485368	0.034210067	0.00046490732	0.04383361	0.0012039749	0.0011886621	0.033631675	0.0072531607	0.34191298
0.0027282524	0.0025442042	0.015915737	0.025973564	0.0063445265	0.0015127745	0.15107718	0.48948547	0.00018979465	0.00346127	0.010397579	0.0037912296	0.0010368462	0.0009142301	0.0015948334	0.0001404911	1.6357038e-05	0.00027495128	0.00031789532	0.0002239076	0.00079325686	5.7216053e-05	0.0046037706	8.7053566e-05	0.000112922884	0.00079356856	0.014322585	0.26128852
0.0021432124	0.0039696544	0.34917971	0.21383883	0.017526565	0.005873195	0.019946186	0.010459185	0.00089523545	0.023384433	0.12127111	0.024860434	0.0032940044	0.0010997459	0.005005495	9.892353e-05	7.6353725e-05	0.00042506668	0.0004545832	0.00083939015	0.0029249745	0.00013000771	0.011907776	0.00023901866	0.00018150177	0.0050919284	0.0048434944	0.17004
0.46001065	0.01755955	0.0003285242	0.0015347168	0.043142986	0.009340938	0.00056081713	0.00096129184	0.0035627878	0.0019892328	0.0016263106	0.0006608873	0.00040054115	0.0382435	0.0009888919	0.055388875	1.048215e-05	0.13034429	0.19732465	0.00020965122	0.009529787	0.00050410745	0.00502842	0.0012953102	0.00047533246	0.0015610305	0.003450124	0.0139663555
0.0029400522	0.0032298407	0.018570362	0.030234227	0.007940655	0.0017949191	0.16300042	0.45527345	0.0002397449	0.004494371	0.0124819	0.0045199804	0.0012432424	0.0011132902	0.0018852615	0.00016644475	1.8552668e-05	0.00034811292	0.0003524832	0.0002732667	0.0010036869	6.898335e-05	0.0059288703	0.00010294243	0.00013019546	0.00094584696	0.017065551	0.26463333
0.03469272	0.0115995025	0.008590982	0.019254059	0.07454873	0.010917445	0.009972255	0.011360425	0.0020985913	0.009621847	0.012459887	0.009081972	0.002233892	0.015606217	0.004979501	0.0013238579	5.0492847e-05	0.008054658	0.0041589974	0.0008633374	0.0062953266	0.00043039833	0.021619037	0.000998424	0.00042963307	0.004429257	0.021835234	0.6924933
0.0028058805	0.003365631	0.0139008565	0.026830042	0.009474228	0.002093486	0.1884931	0.51209307	0.00036526454	0.005971185	0.0127482135	0.00449369	0.0016302282	0.0013653788	0.0024342833	0.00022447908	2.2143124e-05	0.00047730978	0.0005155085	0.0003829787	0.0013495645	7.588741e-05	0.0078289835	0.000120200384	0.00021903325	0.0015078613	0.021619447	0.17759207
0.009520777	0.0049357913	0.008763727	0.025776552	0.07506818	0.05630256	0.0068229446	0.002613845	0.10584312	0.09652708	0.021338841	0.017953278	0.01110784	0.005406667	0.046899203	0.0019342224	0.00021666427	0.0061133658	0.0085563725	0.003883202	0.06986815	0.0004716154	0.040961806	0.0011155884	0.013668586	0.25642645	0.0036986691	0.098204926
0.013221517	0.004333662	0.0021119493	0.008091684	0.03601763	0.054191835	0.0015698837	0.00083773286	0.033174418	0.011533664	0.007259802	0.0043121665	0.0012363238	0.0050603636	0.0037492844	0.013751795	4.0597573e-05	0.013053831	0.0047856583	0.0006247842	0.7227507	0.00026154547	0.007845975	0.00094600057	0.0021855037	0.0130343	0.0013967736	0.03262056
0.21687193	0.013012898	0.0043165395	0.017517181	0.20915328	0.039975274	0.0038046346	0.0035755213	0.007083429	0.0140780555	0.013447243	0.009544603	0.0023774034	0.04333552	0.006862601	0.010266794	5.8743793e-05	0.034683723	0.015378632	0.0011396424	0.036382496	0.00111971	0.025052322	0.002636424	0.00080802734	0.0075659137	0.011662483	0.24828897
0.040614866	0.009991104	0.010528783	0.018123327	0.03216236	0.005324149	0.034320734	0.09891033	0.000725016	0.004732489	0.009459946	0.0057830033	0.0011904824	0.007995422	0.0024030202	0.0012946347	2.8202412e-05	0.00264645	0.0023234212	0.00044395906	0.0033140783	0.00027751268	0.009015095	0.00045312656	0.00021370407	0.0016322198	0.03194465	0.6641479
0.11123327	0.017910773	0.0020101808	0.008838379	0.07971134	0.011392534	0.0029577094	0.0036932426	0.0060731675	0.0053487676	0.0056487243	0.0027869656	0.0011829872	0.028241197	0.0033926545	0.0049827574	2.999205e-05	0.03844097	0.47703907	0.00060130784	0.008706698	0.0005028247	0.011570528	0.0013619683	0.0004665009	0.0040422087	0.0045812693	0.15725198
0.57817286	0.008496743	0.0011964348	0.006327517	0.11114001	0.017850824	0.0014067229	0.001733794	0.0044539347	0.0062570684	0.005446728	0.0030522796	0.0009794247	0.0426858	0.0027100665	0.03528075	2.3093335e-05	0.053537432	0.018837549	0.00057925924	0.02480512	0.0009844289	0.012158911	0.0021544353	0.00043019064	0.00384033	0.00704902	0.048409216
0.019324278	0.008105432	0.0071283947	0.024924858	0.14738177	0.07092946	0.0063843573	0.0039048013	0.10789983	0.06290285	0.01767191	0.014654972	0.00842462	0.016926069	0.04129576	0.0027918178	0.00017544872	0.022724228	0.024353093	0.004321537	0.07531675	0.00088030595	0.057047475	0.0019527051	0.007323137	0.10419822	0.0068717916	0.13418417
0.018024802	0.00875665	0.027092932	0.08792554	0.12899405	0.02948526	0.036668338	0.019189755	0.008172984	0.08567653	0.092071034	0.035880525	0.012092651	0.008474797	0.030408923	0.0016763184	0.00015175813	0.005718693	0.006468755	0.0038789865	0.019598043	0.00058364554	0.06892659	0.0012854765	0.0027322548	0.046807025	0.020906385	0.1923513
